element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;modifiers;numberofstatements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
80;/GSA/CL_VISAP_T_TEST_CLASS40;CLAS;Class;;;0;0;;;;;;GPRA440;20190701;GPRA440;20190704;;;1;;0
84;/GSA/CL_VISAP_T_TEST_CLASS5;CLAS;Class;;;0;0;;;;;;GPRA440;20181029;GPRA440;20200121;;;1;;0
85;CALL_FORM;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20181030;;;84;;0
86;CALL_FUBA;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20181030;;;84;;0
88;CALL_INSTANCE_METH;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181030;GPRA440;20181030;;;84;;0
91;CALL_REPORT;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20181030;;;84;;0
94;LV_OBJ_NAME;ATTR;Attribute;/GISA/BWBCI_OBJ_NAME;;0;0;;;;;;;0;;0;;;;93;0
96;LV_ITERATION_NUMB;ATTR;Attribute;INT4;;0;0;;;;;;;0;;0;;;;93;0
93;CALL_STATIC_METH;METH;Method;;;0;0;;;;PUBLIC;5;GPRA440;20181029;GPRA440;20181029;;;84;;0
98;/GSA/CL_VISAP_T_TEST_CLASS6;CLAS;Class;;;0;0;;;;;;GPRA440;20181029;GPRA440;20181030;;;1;;0
99;CALL_FORM;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20181030;;;98;;0
100;CALL_FUBA;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20181030;;;98;;0
102;CALL_INSTANCE_METH;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181030;GPRA440;20181030;;;98;;0
105;CALL_REPORT;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20181030;;;98;;0
108;LV_OBJ_NAME;ATTR;Attribute;/GISA/BWBCI_OBJ_NAME;;0;0;;;;;;;0;;0;;;;107;0
110;LV_ITERATION_NUMB;ATTR;Attribute;INT4;;0;0;;;;;;;0;;0;;;;107;0
107;CALL_STATIC_METH;METH;Method;;;0;0;;;;PUBLIC;5;GPRA440;20181029;GPRA440;20181029;;;98;;0
112;/GSA/CL_VISAP_T_TEST_CLASS7;CLAS;Class;;;0;0;;;;;;GPRA440;20181029;GPRA440;20181029;;;1;;0
113;/GSA/CL_VISAP_T_TEST_CLASS8;CLAS;Class;;;0;0;;;;;;GPRA440;20181029;GPRA440;20181109;;;1;;0
114;CALL_INSTANCE_METHOD_EXPL;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181030;GPRA440;20181030;;;113;;0
115;CALL_INSTANCE_METHOD_IMPL;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181030;GPRA440;20181030;;;113;;0
19;CALL_STATIC_METHOD_EXPL;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20181109;;;113;;0
21;CALL_STATIC_METHOD_IMPL;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20181029;;;113;;0
122;/GSA/CL_VISAP_T_TEST_CLASS9;CLAS;Class;;;0;0;;;;;;GPRA437;20181102;GPRA440;20200311;;;1;;0
124;TEST_M_CLASS;ATTR;Attribute;/GSA/CL_VISAP_T_TEST_CLASS2;;0;0;;;;PUBLIC;;GPRA437;20181102;GPRA440;20190110;;;122;;0
126;TEST_M_CLASS_PKTFR;ATTR;Attribute;/GISA/CL_BWBCI_FAMIX;;0;0;;;;PROTECTED;;GPRA443;20181107;GPRA440;20181116;;;122;;0
129;TEST_M_DTEL;ATTR;Attribute;/GSA/VISAP_T_TEST_TD3;;0;0;;;;PROTECTED;;GPRA437;20181102;GPRA440;20181116;;;122;;0
132;TEST_M_EINGEB_TYP;ATTR;Attribute;INT2;;0;0;;;;PRIVATE;;GPRA437;20181102;GPRA440;20181116;;;122;;0
133;TEST_M_INTF;ATTR;Attribute;/GSA/IF_VISAP_T_TEST_INTF2;;0;0;;;;PRIVATE;;GPRA437;20181102;GPRA440;20181116;;;122;;0
135;TEST_M_INTF_PKTFR;ATTR;Attribute;/GISA/IF_BWBCI_EXTRAC;;0;0;;;;PUBLIC;;GPRA443;20181107;GPRA440;20190110;;;122;;0
138;TEST_M_STRUC;ATTR;Attribute;/GSA/VISAP_T_S_TEST_STRUKTUR4;;0;0;;;;PUBLIC;;GPRA437;20181102;GPRA440;20190110;;;122;;0
140;TEST_M_TABLE;ATTR;Attribute;/GSA/VISAP_T_T3;;0;0;;;;PROTECTED;;GPRA437;20181102;GPRA440;20181116;;;122;;0
143;TEST_M_TTYPE;ATTR;Attribute;/GSA/VISAP_T_T_TEST_TT2;;0;0;;;;PRIVATE;;GPRA437;20181102;GPRA440;20181116;;;122;;0
146;/GSA/IF_VISAP_T_TEST_INTF~INSTANCE_METHOD;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181105;GPRA440;20181105;;;122;;0
148;LV_EING_TYP;ATTR;Attribute;I;;0;0;;;;;;;0;;0;;;;147;0
149;LV_DATATYPE;ATTR;Attribute;/GISA/BWBCI_NUMC;;0;0;;;;;;;0;;0;;;;147;0
152;LV_STRUC;ATTR;Attribute;/GSA/VISAP_T_S_TEST_STRUKTUR2;;0;0;;;;;;;0;;0;;;;147;0
155;LV_TTYP;ATTR;Attribute;/GSA/VISAP_T_T_TEST_TT3;;0;0;;;;;;;0;;0;;;;147;0
158;LV_TABLE;ATTR;Attribute;/GISA/BWBCI_USER;;0;0;;;;;;;0;;0;;;;147;0
161;LV_CLASS;ATTR;Attribute;/GSA/CL_VISAP_T_TEST_CLASS7;;0;0;;;;;;;0;;0;;;;147;0
163;LV_CLASS2;ATTR;Attribute;/GISA/CL_BWBCI_CAT_DOCU;;0;0;;;;;;;0;;0;;;;147;0
166;LV_INTF;ATTR;Attribute;/GSA/IF_VISAP_T_TEST_INTF3;;0;0;;;;;;;0;;0;;;;147;0
169;LV_INTF2;ATTR;Attribute;/GISA/IF_BWBCI_EXTRAC;;0;0;;;;;;;0;;0;;;;147;0
147;TEST_LOC_ATTR;METH;Method;;;0;0;;;;PUBLIC;11;GPRA437;20181114;GPRA443;20190426;;;122;;0
171;TEST_METH_MA;METH;Method;;;0;0;;;;PUBLIC;6;GPRA440;20200311;GPRA440;20200311;;;122;;0
172;/GSA/CX_VISAP_T_TEST_AUSNAHME;CLAS;Class;;;0;0;;;;;;GPRA443;20181001;GPRA443;20181001;;;1;;0
175;/GSA/VISAP_T_TEST_D010;DOMA;Domain;NUMC;;6;0;;;;;;GPRA443;20181029;GPRA443;20181108;;;1;;0
176;/GSA/VISAP_T_TEST_D012;DOMA;Domain;RAW;;5;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
177;/GSA/VISAP_T_TEST_DO1;DOMA;Domain;CHAR;;255;0;;;;;;GPRA443;20180927;GPRA440;20181112;;;1;;0
185;/GSA/VISAP_T_TEST_DO11;DOMA;Domain;PREC;;2;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
186;/GSA/VISAP_T_TEST_DO13;DOMA;Domain;STRG;;256;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
187;/GSA/VISAP_T_TEST_DO14;DOMA;Domain;TIMS;;6;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
188;/GSA/VISAP_T_TEST_DO15;DOMA;Domain;UNIT;;2;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
189;/GSA/VISAP_T_TEST_DO16;DOMA;Domain;D16D;;5;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
190;/GSA/VISAP_T_TEST_DO17;DOMA;Domain;ACCP;;6;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
191;/GSA/VISAP_T_TEST_DO18;DOMA;Domain;CUKY;;5;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
192;/GSA/VISAP_T_TEST_DO19;DOMA;Domain;CURR;;5;2;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
193;/GSA/VISAP_T_TEST_DO2;DOMA;Domain;FLTP;;16;16;;;;;;GPRA437;20181010;GPRA443;20181029;;;1;;0
196;/GSA/VISAP_T_TEST_DO20;DOMA;Domain;D16R;;16;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
197;/GSA/VISAP_T_TEST_DO21;DOMA;Domain;D34D;;6;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
198;/GSA/VISAP_T_TEST_DO22;DOMA;Domain;D34R;;34;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
199;/GSA/VISAP_T_TEST_DO23;DOMA;Domain;INT1;;3;0;;;;;;GPRA443;20181029;GPRA440;20181106;;;1;;0
200;/GSA/VISAP_T_TEST_DO24;DOMA;Domain;INT2;;5;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
201;/GSA/VISAP_T_TEST_DO25;DOMA;Domain;INT8;;19;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
202;/GSA/VISAP_T_TEST_DO3;DOMA;Domain;CHAR;;3;0;;;;;;GPRA443;20181029;GPRA440;20181112;;;1;;0
203;/GSA/VISAP_T_TEST_DO30;DOMA;Domain;NUMC;;55;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
204;/GSA/VISAP_T_TEST_DO4;DOMA;Domain;DATS;;8;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
205;/GSA/VISAP_T_TEST_DO5;DOMA;Domain;INT4;;10;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
206;/GSA/VISAP_T_TEST_DO6;DOMA;Domain;LANG;;1;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
207;/GSA/VISAP_T_TEST_DO7;DOMA;Domain;LCHR;;260;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
208;/GSA/VISAP_T_TEST_DO8;DOMA;Domain;LCHR;;260;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
209;/GSA/VISAP_T_TEST_DO9;DOMA;Domain;LRAW;;260;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
210;/GSA/VISAP_T_TESTID1;DTEL;DataElement;CHAR;;0;0;/GISA/PREDICTION;;;;;GPRA443;20181026;GPRA443;20181204;;;1;;0
213;/GSA/VISAP_T_TESTID_TD;DTEL;DataElement;NUMC;;0;0;;;;;;GPRA443;20180927;GPRA443;20181029;;;1;;0
6;/GSA/VISAP_T_TEST_TD1;DTEL;DataElement;CHAR;;0;0;/GSA/VISAP_T_TEST_DO1;;;;;GPRA443;20180927;GPRA443;20181112;;;1;;0
223;/GSA/VISAP_T_TEST_TD2;DTEL;DataElement;CHAR;;0;0;;;;;;GPRA443;20180927;GPRA440;20190916;;;1;;0
130;/GSA/VISAP_T_TEST_TD3;DTEL;DataElement;INT4;;0;0;;;;;;GPRA443;20180927;GPRA443;20180927;;;1;;0
183;/GSA/VISAP_T_TEST_TD4;DTEL;DataElement;CHAR;;0;0;/GSA/VISAP_T_TEST_DO1;;;;;GPRA443;20180927;GPRA443;20181204;;;1;;0
230;/GSA/VISAP_T_TEST_TD5;DTEL;DataElement;CHAR;;0;0;;;;;;GPRA437;20181102;GPRA437;20181102;;;1;;0
232;/GSA/VISAP_T_TEST_TD6;DTEL;DataElement;DATS;;0;0;;;;;;GPRA437;20181102;GPRA443;20181206;;;1;;0
233;/GSA/VISAP_T_TEST_TD7;DTEL;DataElement;CHAR;;0;0;/GISA/PREDICTION;;;;;GPRA443;20190429;GPRA443;20190429;;;1;;0
235;/GSA/VISAP_T_T2;FUGR;FunctionGroup;;;0;0;;;;;;GPRA443;20181102;G530358;20190103;;;1;;0
236;/GSA/VISAP_T_TEST_FG1;FUGR;FunctionGroup;;;0;0;;;;;;GPRA443;20180927;GPRA440;20190121;;;1;;0
28;/GSA/VISAP_T_TEST_FB1;FUMO;FunctionModule;;;0;0;;;;;;GPRA443;20180927;GPRA440;20190124;;;236;;0
237;LV_TEST_IT;ATTR;Attribute;/GSA/VISAP_T_TEST_TD4;;0;0;;;;;;;0;;0;;;;28;0
240;/GSA/VISAP_T_TEST_FB2;FUMO;FunctionModule;;;0;0;;;;;;GPRA443;20180928;GPRA440;20181109;;;236;;0
248;/GSA/VISAP_T_TEST_FB3;FUMO;FunctionModule;;;0;0;;;;;;GPRA443;20181004;GPRA443;20181029;;;236;;0
253;GV_FUGR_TEST_VAR;ATTR;Attribute;I;;0;0;;;;;;;0;;0;;;236;;0
254;GS_FUGR_TEST_STRUCT;ATTR;Attribute;/GSA/VISAP_T_S_TEST_STRUKTUR1;;0;0;;;;;;;0;;0;;;236;;0
256;GS_FUGR_TEST_STRUCTUR_PF;ATTR;Attribute;/GISA/BWBCI_EXTR_TABLETYP;;0;0;;;;;;;0;;0;;;236;;0
259;GT_FUGR_TEST_TAB;ATTR;Attribute;STRING;;0;0;;;;;;;0;;0;;;236;;0
260;GR_FUGR_TEST_REF;ATTR;Attribute;/GSA/CL_VISAP_T_TEST_CLASS2;;0;0;;;;;;;0;;0;;;236;;0
262;GR_FUGT_TEST_REF_PF;ATTR;Attribute;/GISA/CL_BWBCI_EXTRAC;;0;0;;;;;;;0;;0;;;236;;0
265;GR_FUGR_TEST_REF_TAB;ATTR;Attribute;/GSA/CL_VISAP_T_TEST_CLASS;;0;0;;;;;;;0;;0;;;236;;0
267;GV_TEST;ATTR;Attribute;STRING;;0;0;;;;;;;0;;0;;;236;;0
268;GV_TEST2;ATTR;Attribute;STRING;;0;0;;;;;;;0;;0;;;236;;0
269;FORM;FORM;FormRoutine;;;0;0;;;;;3;GPRA443;20180927;GPRA443;20190124;;/GSA/LVISAP_T_TEST_FG1U01;236;;0
270;FORM2;FORM;FormRoutine;;;0;0;;;;;5;GPRA443;20180927;GPRA443;20190124;;/GSA/LVISAP_T_TEST_FG1U01;236;;0
271;LV_ZEIT;ATTR;Attribute;C;;0;0;;;;;;;0;;0;;;;270;0
272;/GSA/VISAP_T_TEST_FG2;FUGR;FunctionGroup;;;0;0;;;;;;GPRA443;20181029;GPRA440;20181109;;;1;;0
273;/GSA/VISAP_T_TEST_FB;FUMO;FunctionModule;;;0;0;;;;;;GPRA443;20181029;GPRA440;20190116;;;272;;0
274;LS_STRUCTURE;ATTR;Attribute;/GSA/VISAP_T_S_TEST_STRUKTUR1;;0;0;;;;;;;0;;0;;;;273;0
276;LV_ETYP;ATTR;Attribute;C;;0;0;;;;;;;0;;0;;;;273;0
280;/GSA/VISAP_T_TEST_FB01;FUMO;FunctionModule;;;0;0;;;;;;GPRA443;20181029;GPRA443;20181114;;;272;;0
281;LO_INTERFACE;ATTR;Attribute;/GSA/IF_VISAP_T_TEST_INTF;;0;0;;;;;;;0;;0;;;;280;0
283;LO_INTERFACE_PKTFR;ATTR;Attribute;/GISA/IF_BWBCI_EXTRAC;;0;0;;;;;;;0;;0;;;;280;0
286;/GSA/VISAP_T_TEST_FB02;FUMO;FunctionModule;;;0;0;;;;;;GPRA443;20181029;GPRA443;20181114;;;272;;0
287;/GSA/VISAP_T_TEST_FB03;FUMO;FunctionModule;;;0;0;;;;;;GPRA443;20181029;GPRA440;20181213;;;272;;0
288;/GSA/VISAP_T_TEST_FB04;FUMO;FunctionModule;;;0;0;;;;;;GPRA443;20181107;GPRA440;20181113;;;272;;0
278;/GSA/VISAP_T_TEST_FB05;FUMO;FunctionModule;;;0;0;;;;;;GPRA443;20181029;GPRA443;20181114;;;272;;0
289;LT_DATABASE;ATTR;Attribute;/GSA/VISAP_T_T2;;0;0;;;;;;;0;;0;;;;278;0
292;LT_TABLETYP;ATTR;Attribute;/GSA/VISAP_T_T_TEST_TT1;;0;0;;;;;;;0;;0;;;;278;0
296;/GSA/VISAP_T_TEST_FB06;FUMO;FunctionModule;;;0;0;;;;;;GPRA443;20181107;GPRA440;20181115;;;272;;0
297;LO_CLASS;ATTR;Attribute;/GSA/CL_VISAP_T_TEST_CLASS;;0;0;;;;;;;0;;0;;;;296;0
299;LO_CLASS_PKTFR;ATTR;Attribute;/GISA/CL_BWBCI_INSPECTION;;0;0;;;;;;;0;;0;;;;296;0
11;/GSA/VISAP_T_TEST_FB07;FUMO;FunctionModule;;;0;0;;;;;;GPRA443;20181029;GPRA443;20181107;;;272;;0
30;/GSA/VISAP_T_TEST_FB08;FUMO;FunctionModule;;;0;0;;;;;;GPRA443;20181029;GPRA443;20181107;;;272;;0
305;GO_TEST;ATTR;Attribute;/GSA/CL_VISAP_T_TEST_CLASS;;0;0;;;;;;;0;;0;;;;30;0
307;/GSA/VISAP_T_TEST_FB09;FUMO;FunctionModule;;;0;0;;;;;;GPRA443;20181029;GPRA443;20181107;;;272;;0
308;GV_FUGR_TEST_VAR;ATTR;Attribute;I;;0;0;;;;;;;0;;0;;;272;;0
309;GD_FUGR_TEST_DTEL;ATTR;Attribute;/GSA/VISAP_T_TEST_TD1;;0;0;;;;;;;0;;0;;;272;;0
311;GS_FUGR_TEST_STRUCT;ATTR;Attribute;/GSA/VISAP_T_S_TEST_STRUKTUR1;;0;0;;;;;;;0;;0;;;272;;0
313;GS_FUGR_TEST_STRUCTUR_PF;ATTR;Attribute;/GISA/BWBCI_EXTR_TABLETYP;;0;0;;;;;;;0;;0;;;272;;0
315;GTT_FUGR_TEST_TTYP;ATTR;Attribute;/GSA/VISAP_T_T_TEST_TT1;;0;0;;;;;;;0;;0;;;272;;0
317;GT_FUGR_TEST_TAB;ATTR;Attribute;/GSA/VISAP_T_TES;;0;0;;;;;;;0;;0;;;272;;0
319;GR_FUGR_TEST_CLASS;ATTR;Attribute;/GSA/CL_VISAP_T_TEST_CLASS2;;0;0;;;;;;;0;;0;;;272;;0
321;GR_FUGR_TEST_INTF;ATTR;Attribute;/GSA/IF_VISAP_T_TEST_INTF2;;0;0;;;;;;;0;;0;;;272;;0
323;GR_FUGR_TEST_INTF_PKTFR;ATTR;Attribute;/GISA/IF_BWBCI_EXTRAC;;0;0;;;;;;;0;;0;;;272;;0
325;GR_FUGT_TEST_CLASS_PKTFR;ATTR;Attribute;/GISA/CL_BWBCI_EXTRAC;;0;0;;;;;;;0;;0;;;272;;0
327;GR_FUGR_TEST_REF_TAB;ATTR;Attribute;/GSA/CL_VISAP_T_TEST_CLASS;;0;0;;;;;;;0;;0;;;272;;0
329;GV_TEST;ATTR;Attribute;STRING;;0;0;;;;;;;0;;0;;;272;;0
330;GV_TEST2;ATTR;Attribute;STRING;;0;0;;;;;;;0;;0;;;272;;0
331;/GSA/VISAP_T_TEST_FG3;FUGR;FunctionGroup;;;0;0;;;;;;GPRA443;20181102;GPRA443;20181102;;;1;;0
40;/GSA/IF_VISAP_T_TEST_INTF;INTF;Interface;;;0;0;;;;;;GPRA440;20181030;GPRA440;20190704;;;1;;0
332;MC_CONSTANT;ATTR;Attribute;CHAR8;;0;0;;;;PUBLIC;;GPRA440;20181030;GPRA440;20181030;;;40;;0
335;MV_INSTANCE;ATTR;Attribute;/GSA/VISAP_T_S_TEST_STRUKTUR2;;0;0;;;;PUBLIC;;GPRA440;20181030;GPRA440;20181030;;;40;;0
337;MV_STATIC;ATTR;Attribute;INT8;;0;0;;;;PUBLIC;;GPRA440;20181030;GPRA440;20181030;;;40;;0
338;INSTANCE_METHOD;METH;Method;;;0;0;;;;;0;GPRA440;20181030;GPRA440;20181030;;;40;;0
339;STATIC_METHOD;METH;Method;;;0;0;;;;;0;GPRA440;20181030;GPRA440;20181030;;;40;;0
83;/GSA/IF_VISAP_T_TEST_INTF2;INTF;Interface;;;0;0;;;;;;GPRA443;20181009;GPRA440;20181108;;;1;;0
341;TEST_METHOD;METH;Method;;;0;0;;;;;0;GPRA440;20181101;GPRA440;20181101;;;83;;0
167;/GSA/IF_VISAP_T_TEST_INTF3;INTF;Interface;;;0;0;;;;;;GPRA440;20181011;GPRA440;20181030;;;1;;0
344;/GSA/IF_VISAP_T_TEST_INTF4;INTF;Interface;;;0;0;;;;;;GPRA440;20181030;GPRA440;20181030;;;1;;0
46;/GSA/VISAP_T_TEST_REPORT;REPS;Report;;;0;0;;;;;15;GPRA443;20180926;GPRA440;20200121;;;1;;0
9;FORM;FORM;FormRoutine;;;0;0;;;;;3;GPRA443;20180926;GPRA443;20200121;;;46;;0
345;FORM2;FORM;FormRoutine;;;0;0;;;;;5;GPRA443;20180926;GPRA443;20200121;;;46;;0
346;LD_ZEIT;ATTR;Attribute;C;;0;0;;;;;;;0;;0;;;;345;0
347;FORM3;FORM;FormRoutine;;;0;0;;;;;3;GPRA443;20180926;GPRA443;20200121;;;46;;0
349;FORM4;FORM;FormRoutine;;;0;0;;;;;6;GPRA443;20180926;GPRA443;20200121;;;46;;0
350;LV_TEST;ATTR;Attribute;/GSA/VISAP_T_TEST_TD1;;0;0;;;;;;;0;;0;;;;349;0
352;LO_STRANGE_INTF_TEST;ATTR;Attribute;/GISA/IF_BWBCI_CONSTANTS;;0;0;;;;;;;0;;0;;;;349;0
355;GV_REP4_TEST_VAR;ATTR;Attribute;I;;0;0;;;;;;;0;;0;;;46;;0
356;GV_REP4_TEST_VAR2;ATTR;Attribute;INT8;;0;0;;;;;;;0;;0;;;46;;0
357;LV_MAC_TEST;ATTR;Attribute;I;;0;0;;;;;;;0;;0;;;46;;0
358;GV_CHAR4;ATTR;Attribute;C;;0;0;;;;;;;0;;0;;;46;;0
359;GV_A;ATTR;Attribute;N;;0;0;;;;;;;0;;0;;;46;;0
360;GV_B;ATTR;Attribute;I;;0;0;;;;;;;0;;0;;;46;;0
361;GV_MESSAGE;ATTR;Attribute;STRING;;0;0;;;;;;;0;;0;;;46;;0
376;/GSA/VISAP_T_TEST_REPORT10;REPS;Report;;;0;0;;;;;1;GPRA443;20190503;GPRA443;20190503;;;1;;0
363;/GSA/VISAP_T_TEST_REPORT2;REPS;Report;;;0;0;;;;;9;GPRA443;20180927;GPRA440;20181214;;;1;;0
377;GS_TEST;ATTR;Attribute;/GSA/VISAP_T_TES;;0;0;;;;;;;0;;0;;;363;;0
379;GV_MESSAGE;ATTR;Attribute;STRING;;0;0;;;;;;;0;;0;;;363;;0
365;/GSA/VISAP_T_TEST_REPORT3;REPS;Report;;;0;0;;;;;2;GPRA443;20180927;GPRA440;20181213;;;1;;0
382;/GSA/VISAP_T_TEST_REPORT4;REPS;Report;;;0;0;;;;;8;GPRA443;20180927;GPRA440;20190115;;;1;;0
383;FORM2;FORM;FormRoutine;;;0;0;;;;;4;GPRA443;20180927;GPRA443;20190115;;;382;;0
384;LS_TRUC_TEST;ATTR;Attribute;/GSA/VISAP_T_S_TEST_STRUKTUR3;;0;0;;;;;;;0;;0;;;;383;0
386;LO_INTF_TEST;ATTR;Attribute;/GSA/IF_VISAP_T_TEST_INTF4;;0;0;;;;;;;0;;0;;;;383;0
388;GV_UNAME;ATTR;Attribute;SY-UNAME;;0;0;;;;;;;0;;0;;;382;;0
389;GV_ZEIT;ATTR;Attribute;SY-UZEIT;;0;0;;;;;;;0;;0;;;382;;0
390;GV_MESSAGE;ATTR;Attribute;STRING;;0;0;;;;;;;0;;0;;;382;;0
392;/GSA/VISAP_T_TEST_REPORT4A;REPS;Report;;;0;0;;;;;2;GPRA443;20181109;GPRA440;20181113;;;1;;0
242;/GSA/VISAP_T_TEST_REPORT5;REPS;Report;;;0;0;;;;;5;GPRA443;20181001;GPRA440;20190117;;;1;;0
395;GS_TEST;ATTR;Attribute;/GSA/VISAP_T_TES;;0;0;;;;;;;0;;0;;;242;;0
