element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
212;C_GETKEY_VALUE_DEFAULT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
213;C_GETKEY_VALUE_OPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
214;C_KONTEXT_ABRPER_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
215;C_KONTEXT_ABRPER_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
216;C_KONTEXT_LGK;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
217;C_KONTEXT_SLP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
218;C_KONTEXT_TYPE_ABR_BEG;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
219;C_KONTEXT_TYPE_ABR_END;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
220;C_KONTEXT_TYPE_ANLAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
221;C_KONTEXT_TYPE_BEX_TABLE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
222;C_KONTEXT_TYPE_BIMAP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
223;C_KONTEXT_TYPE_DRUCKST;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
224;C_KONTEXT_TYPE_DVGW;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
225;C_KONTEXT_TYPE_ENET_DRUCK;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
226;C_KONTEXT_TYPE_ENET_HW_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
227;C_KONTEXT_TYPE_ENET_SPANN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
228;C_KONTEXT_TYPE_EXTERNAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
229;C_KONTEXT_TYPE_GERTYP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
230;C_KONTEXT_TYPE_GN_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
231;C_KONTEXT_TYPE_HARDWARE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
232;C_KONTEXT_TYPE_HARDWARE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
233;C_KONTEXT_TYPE_HAUS_NR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
234;C_KONTEXT_TYPE_INT_UI;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
235;C_KONTEXT_TYPE_MESSART;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
236;C_KONTEXT_TYPE_MSB_DVGW;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
237;C_KONTEXT_TYPE_NETZNR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
238;C_KONTEXT_TYPE_ORT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
239;C_KONTEXT_TYPE_ORTSTEIL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
240;C_KONTEXT_TYPE_PAUSCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
241;C_KONTEXT_TYPE_PLZ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
242;C_KONTEXT_TYPE_PREIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
243;C_KONTEXT_TYPE_SN_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
244;C_KONTEXT_TYPE_SPAN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
245;C_KONTEXT_TYPE_SPARTE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
246;C_KONTEXT_TYPE_STANDARD;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
247;C_KONTEXT_TYPE_STRASSE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
248;C_KONTEXT_TYPE_TARIF;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
249;C_KONTEXT_TYPE_TARIFART;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
250;C_KONTEXT_TYPE_TARIFTYP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
251;C_KONTEXT_TYPE_TVP_ORT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
252;C_KONTEXT_TYPE_TVP_PGD;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
253;C_KONTEXT_TYPE_TVP_PLZ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
254;C_KONTEXT_TYPE_TVP_PROD;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
255;C_KONTEXT_TYPE_VERTRAG;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
256;C_KONTEXT_TYPE_ZHL_ID_ALT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
257;C_KONTEXT_TYPE_ZWGRUPPE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
258;C_KOR_HERKUNFT_VIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
259;C_MAP_CASE_ABENT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
260;C_MAP_CASE_ABENT_MPK1_MPK2;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
261;C_MAP_CASE_MPK1;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
262;C_MAP_CASE_MPK2;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
263;C_PRICE_CATEGORY_FLAT_RATE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
264;C_SERVICE_SMSB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
265;C_TABFIELD_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
266;C_TABFIELD_ABEND_AB_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
267;C_TABFIELD_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
268;C_TABFIELD_BISZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
269;C_TABFIELD_BIS_ZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
270;C_TABFIELD_DL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
271;C_TABFIELD_KOR_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
272;C_TABFIELD_KOR_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
273;C_TABFIELD_KOR_HERKUNFT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
274;C_TABFIELD_MANDT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
275;C_TABFIELD_MPK1_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
276;C_TABFIELD_NETZBEREICH;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
277;C_TABFIELD_PRICEAMOUNT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
278;C_TABFIELD_REF_INP_TABLE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
279;C_TABFIELD_REF_NR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
280;C_TABFIELD_REF_REC_AKTIV;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
281;C_TABFIELD_REF_TIMESTAMP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
282;C_TABFIELD_REF_USER;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
283;C_TABFIELD_TEILNETZ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
284;C_TABFIELD_UNIT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
285;C_TABFIELD_VONZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
286;C_TABFIELD_VON_ZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
287;C_TARIFART_FILL_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
288;C_TARIFART_FILL_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
289;C_TPD_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
290;C_USE_CASE_ISU_BILL_FACTS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
291;C_USE_CASE_ISU_BILL_FACTS_RATE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
292;C_USE_CASE_ISU_BILL_PRICE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20161025;;;;;147;;0
293;G_MSG_HANDLE;ATTR;Attribute;;;;;;;;VARIABLE;;;G432686;20161025;;;;;147;;0
294;G_MSG_PARM;ATTR;Attribute;;;;;;;;VARIABLE;;;G432686;20161025;;;;;147;;0
295;/GSA/BEX_KONTEXT;FUGR;FunctionGroup;;;;;;;;;;;G432686;20150617;;;;;2;;0
296;/GSA/BEX_KONTEXT;FUNC;FunctionModule;;;;;;;;;;45;GPRA318;20161117;XP00015;20190409;;;295;;0
303;/GSA/BEX_KONTEXT_ADRESSE;FUNC;FunctionModule;;;;;;;;;;41;G530358;20150619;XP00015;20190409;;;295;;0
306;/GSA/BEX_KONTEXT_ANLAGE;FUNC;FunctionModule;;;;;;;;;;7;G530358;20150617;XP00015;20190409;;;295;;0
307;/GSA/BEX_KONTEXT_DRUCKSTUFE;FUNC;FunctionModule;;;;;;;;;;12;G530358;20150824;XP00015;20190409;;;295;;0
308;/GSA/BEX_KONTEXT_DVGW;FUNC;FunctionModule;;;;;;;;;;29;G530358;20150619;XP00015;20190409;;;295;;0
309;/GSA/BEX_KONTEXT_GERTYP;FUNC;FunctionModule;;;;;;;;;;7;XP00015;20180118;XP00015;20190409;;;295;;0
310;/GSA/BEX_KONTEXT_INT_UI;FUNC;FunctionModule;;;;;;;;;;15;G530358;20150617;XP00015;20190409;;;295;;0
311;/GSA/BEX_KONTEXT_MESSART;FUNC;FunctionModule;;;;;;;;;;9;G530358;20150824;XP00015;20190409;;;295;;0
312;/GSA/BEX_KONTEXT_MSB_DVGW;FUNC;FunctionModule;;;;;;;;;;20;XP00015;20180118;XP00015;20190409;;;295;;0
313;/GSA/BEX_KONTEXT_SPAN_EBENE;FUNC;FunctionModule;;;;;;;;;;7;XP00015;20180118;XP00015;20190409;;;295;;0
314;/GSA/BEX_KONTEXT_SPARTE;FUNC;FunctionModule;;;;;;;;;;7;XP00015;20180118;XP00015;20190409;;;295;;0
315;/GSA/BEX_KONTEXT_TARTYP;FUNC;FunctionModule;;;;;;;;;;15;XP00015;20180118;XP00015;20190409;;;295;;0
