element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
98;/GSA/CL_VISAP_T_TEST2_CLASS;CLAS;Class;;;;;;;;;;;GPRA440;20181029;GPRA440;20181030;false;;99;;0
100;CALL_FORM;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;98;;0
101;CALL_FUBA;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;98;;0
103;CALL_INSTANCE_METH;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;98;;0
105;CALL_REPORT;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;98;;0
107;CALL_STATIC_METH;METH;Method;;;;;;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20181030;;;98;;0
109;/GSA/CL_VISAP_T_TEST2_CLASS2;CLAS;Class;;;;;;;;;;;GPRA440;20190118;GPRA440;20190121;false;;99;;0
110;TEST_METHOD;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20190118;GPRA440;20190121;;;109;;0
111;LCL_HELPER_TEST_CLASS;CLAS;Class;;;;;;;;;;;GPRA440;20190118;GPRA440;20190121;true;;;109;0
112;CHANGE_STATIC_VAR;METH;Method;;;;;;;;;PUBLIC;5;GPRA440;20190118;GPRA440;20190121;;;111;;0
113;MV_STATIC_INT;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20190118;GPRA440;20190121;;;111;;0
114;MV_TEST;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20190118;GPRA440;20190121;;;109;;0
115;/GSA/IF_VISAP_T_TEST2_INTF;INTF;Interface;;;;;;;;;;;GPRA440;20181030;GPRA440;20181030;false;;99;;0
116;INSTANCE_METHOD;METH;Method;;;;;;;;;PUBLIC;0;GPRA440;20181030;GPRA440;20181030;;;115;;0
117;STATIC_METHOD;METH;Method;;;;;;;;;PUBLIC;0;GPRA440;20181030;GPRA440;20181030;;;115;;0
118;MC_CONSTANT;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;GPRA440;20181030;GPRA440;20181030;;;115;;0
119;MV_INSTANCE;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181030;GPRA440;20181030;;;115;;0
120;MV_STATIC;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181030;GPRA440;20181030;;;115;;0
121;/GSA/CL_VISAP_T_TEST_UP_CLASS;CLAS;Class;;;;;;;;;;;GPRA440;20181029;GPRA440;20181030;false;;122;;0
123;CALL_FORM;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;121;;0
124;CALL_FUBA;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;121;;0
125;CALL_INSTANCE_METH;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;121;;0
127;CALL_REPORT;METH;Method;;;;;;;;;PUBLIC;1;GPRA440;20181029;GPRA440;20181030;;;121;;0
129;CALL_STATIC_METH;METH;Method;;;;;;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20181030;;;121;;0
131;/GSA/IF_VISAP_T_TEST_UP_INTF;INTF;Interface;;;;;;;;;;;GPRA440;20181030;GPRA440;20181030;false;;122;;0
132;INSTANCE_METHOD;METH;Method;;;;;;;;;PUBLIC;0;GPRA440;20181030;GPRA440;20181030;;;131;;0
133;STATIC_METHOD;METH;Method;;;;;;;;;PUBLIC;0;GPRA440;20181030;GPRA440;20181030;;;131;;0
134;MC_CONSTANT;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;GPRA440;20181030;GPRA440;20181030;;;131;;0
135;MV_INSTANCE;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181030;GPRA440;20181030;;;131;;0
136;MV_STATIC;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181030;GPRA440;20181030;;;131;;0
137;/GSA/VISAP_T_TEST_FG1;FUGR;FunctionGroup;;;;;;;;;;;GPRA443;20180927;;;;;2;;0
138;FORM;FORM;FormRoutine;;;;;;;;;;1;GPRA443;20180927;;;;;137;;0
139;FORM2;FORM;FormRoutine;;;;;;;;;;3;GPRA443;20180927;;;;;137;;0
18;/GSA/VISAP_T_TEST_FB1;FUNC;FunctionModule;;;;;;;;;;3;GPRA443;20180927;GPRA440;20190124;;;137;;0
140;/GSA/VISAP_T_TEST_FB2;FUNC;FunctionModule;;;;;;;;;;3;GPRA443;20180928;GPRA440;20181109;;;137;;0
143;/GSA/VISAP_T_TEST_FB3;FUNC;FunctionModule;;;;;;;;;;0;GPRA443;20181004;GPRA443;20181029;;;137;;0
144;/GSA/VISAP_T_T2;FUGR;FunctionGroup;;;;;;;;;;;GPRA443;20181102;;;;;2;;0
145;/GSA/VISAP_T_TEST_FG2;FUGR;FunctionGroup;;;;;;;;;;;GPRA443;20181029;;;;;2;;0
146;/GSA/VISAP_T_TEST_FB;FUNC;FunctionModule;;;;;;;;;;4;GPRA443;20181029;GPRA440;20190116;;;145;;0
147;/GSA/VISAP_T_TEST_FB01;FUNC;FunctionModule;;;;;;;;;;3;GPRA443;20181029;GPRA443;20181114;;;145;;0
149;/GSA/VISAP_T_TEST_FB02;FUNC;FunctionModule;;;;;;;;;;1;GPRA443;20181029;GPRA443;20181114;;;145;;0
150;/GSA/VISAP_T_TEST_FB03;FUNC;FunctionModule;;;;;;;;;;1;GPRA443;20181029;GPRA440;20181213;;;145;;0
151;/GSA/VISAP_T_TEST_FB04;FUNC;FunctionModule;;;;;;;;;;1;GPRA443;20181107;GPRA440;20181113;;;145;;0
152;/GSA/VISAP_T_TEST_FB05;FUNC;FunctionModule;;;;;;;;;;3;GPRA443;20181029;GPRA443;20181114;;;145;;0
154;/GSA/VISAP_T_TEST_FB06;FUNC;FunctionModule;;;;;;;;;;3;GPRA443;20181107;GPRA440;20181115;;;145;;0
157;/GSA/VISAP_T_TEST_FB07;FUNC;FunctionModule;;;;;;;;;;1;GPRA443;20181029;GPRA443;20181107;;;145;;0
159;/GSA/VISAP_T_TEST_FB08;FUNC;FunctionModule;;;;;;;;;;3;GPRA443;20181029;GPRA443;20181107;;;145;;0
161;/GSA/VISAP_T_TEST_FB09;FUNC;FunctionModule;;;;;;;;;;0;GPRA443;20181029;GPRA443;20181107;;;145;;0
162;/GSA/VISAP_T_TEST_FG3;FUGR;FunctionGroup;;;;;;;;;;;GPRA443;20181102;;;;;2;;0
2;/GSA/VISAP_T_TEST;DEVC;Namespace;;;;;;;;;;;GPRA440;20181029;GPRA440;20181029;;;163;;0
99;/GSA/VISAP_T_TEST2;DEVC;Namespace;;;;;;;;;;;GPRA440;20181029;GPRA440;20181029;;;163;;0
122;/GSA/VISAP_T_TEST_UNTERPAKET;DEVC;Namespace;;;;;;;;;;;GPRA443;20181001;GPRA440;20181029;;;2;;0
164;/GSA/VISAP_T_TEST_REPORT6;REPS;Report;;;;;;;;;;1;GPRA440;20181029;GPRA440;20181114;;;2;;0
165;FORM;FORM;FormRoutine;;;;;;;;;;3;GPRA440;20181029;GPRA440;20181114;;;164;;0
29;/GSA/VISAP_T_TEST_REPORT;REPS;Report;;;;;;;;;;19;GPRA443;20180926;GPRA440;20200121;;;2;;0
14;FORM;FORM;FormRoutine;;;;;;;;;;1;GPRA443;20180926;GPRA440;20200121;;;29;;0
167;FORM2;FORM;FormRoutine;;;;;;;;;;3;GPRA443;20180926;GPRA440;20200121;;;29;;0
168;FORM3;FORM;FormRoutine;;;;;;;;;;1;GPRA443;20180926;GPRA440;20200121;;;29;;0
169;FORM4;FORM;FormRoutine;;;;;;;;;;4;GPRA443;20180926;GPRA440;20200121;;;29;;0
170;GV_A;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20180926;GPRA440;20200121;;;;29;0
171;GV_B;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20180926;GPRA440;20200121;;;;29;0
172;GV_CHAR4;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20180926;GPRA440;20200121;;;;29;0
173;GV_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20180926;GPRA440;20200121;;;;29;0
174;GV_REP4_TEST_VAR;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20180926;GPRA440;20200121;;;;29;0
175;GV_REP4_TEST_VAR2;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20180926;GPRA440;20200121;;;;29;0
176;/GSA/VISAP_T_TEST_REPORT4A;REPS;Report;;;;;;;;;;1;GPRA443;20181109;GPRA440;20181113;;;2;;0
179;/GSA/VISAP_T_TEST_REPORT5;REPS;Report;;;;;;;;;;9;GPRA443;20181001;GPRA440;20190117;;;2;;0
180;GS_TEST;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20181001;GPRA440;20190117;;;;179;0
181;GV_REP4_TEST_VAR;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20181001;GPRA440;20190117;;;;179;0
182;GV_REP4_TEST_VAR2;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20181001;GPRA440;20190117;;;;179;0
184;/GSA/VISAP_T_TEST_REPORT2;REPS;Report;;;;;;;;;;8;GPRA443;20180927;GPRA440;20181214;;;2;;0
185;GS_TEST;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20180927;GPRA440;20181214;;;;184;0
186;GV_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20180927;GPRA440;20181214;;;;184;0
188;/GSA/VISAP_T_TEST_REPORT3;REPS;Report;;;;;;;;;;1;GPRA443;20180927;GPRA440;20181213;;;2;;0
190;/GSA/VISAP_T_TEST_REPORT4;REPS;Report;;;;;;;;;;7;GPRA443;20180927;GPRA440;20190115;;;2;;0
191;FORM2;FORM;FormRoutine;;;;;;;;;;2;GPRA443;20180927;GPRA440;20190115;;;190;;0
192;GV_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20180927;GPRA440;20190115;;;;190;0
193;GV_UNAME;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20180927;GPRA440;20190115;;;;190;0
194;GV_ZEIT;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA443;20180927;GPRA440;20190115;;;;190;0
196;/GSA/VISAP_T_TEST_REPORT5A;REPS;Report;;;;;;;;;;1;GPRA443;20181109;GPRA440;20200515;;;2;;0
199;/GSA/VISAP_T_TEST_REPORT9;REPS;Report;;;;;;;;;;15;GPRA437;20181102;GPRA440;20191001;;;2;;0
200;LS_TEST_STRUC;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA437;20181102;GPRA440;20191001;;;;199;0
201;LT_TEST_TABLE;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA437;20181102;GPRA440;20191001;;;;199;0
202;LT_TEST_TT;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA437;20181102;GPRA440;20191001;;;;199;0
203;LV_TEST;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA437;20181102;GPRA440;20191001;;;;199;0
204;LV_TEST_GL_DTEL;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA437;20181102;GPRA440;20191001;;;;199;0
205;TEST_CLASS;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA437;20181102;GPRA440;20191001;;;;199;0
206;TEST_CLASS_PKTFR;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA437;20181102;GPRA440;20191001;;;;199;0
207;TEST_INTF;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA437;20181102;GPRA440;20191001;;;;199;0
208;TEST_INTF_PKTFR;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA437;20181102;GPRA440;20191001;;;;199;0
210;/GSA/VISAP_T_TEST_REPORT10;REPS;Report;;;;;;;;;;0;GPRA443;20190503;GPRA443;20190503;;;2;;0
211;/GSA/VISAP_T_TEST_REPORT7;REPS;Report;;;;;;;;;;3;GPRA440;20181029;GPRA440;20190110;;;2;;0
212;FORM;FORM;FormRoutine;;;;;;;;;;4;GPRA440;20181029;GPRA440;20190110;;;211;;0
214;GO_TEST;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA440;20181029;GPRA440;20190110;;;;211;0
216;/GSA/VISAP_T_TEST_REPORT8;REPS;Report;;;;;;;;;;8;GPRA440;20181029;GPRA440;20190129;;;2;;0
217;LCL_TEST_CLASS;CLAS;Class;;;;;;;;;;;GPRA440;20181029;GPRA440;20190129;true;;;216;0
218;SWITCH_TO_TAB;METH;Method;;;;;;;;;PUBLIC;2;GPRA440;20181029;GPRA440;20190129;;;217;;0
220;GV_TEST;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181029;GPRA440;20190129;;;217;;0
221;GV_TEST2;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181029;GPRA440;20190129;;;217;;0
222;MRT_TA;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181029;GPRA440;20190129;;;217;;0
223;MRT_DEVC;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181029;GPRA440;20190129;;;217;;0
224;MRT_TF;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181029;GPRA440;20190129;;;217;;0
225;GV_COUNTER;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA440;20181029;GPRA440;20190129;;;;216;0
58;/GSA/VISAP_T_TEST2_REPORT;REPS;Report;;;;;;;;;;14;GPRA440;20181030;GPRA440;20190702;;;99;;0
226;LI_TEST_INTERFACE;INTF;Interface;;;;;;;;;;;GPRA440;20181030;GPRA440;20190702;true;;;58;0
227;MV_MEMBER;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181030;GPRA440;20190702;;;226;;0
228;LCL_TEST_CLASS;CLAS;Class;;;;;;;;;;;GPRA440;20181030;GPRA440;20190702;true;;;58;0
229;SWITCH_TO_TAB;METH;Method;;;;;;;;;PUBLIC;2;GPRA440;20181030;GPRA440;20190702;;;228;;0
231;GV_TEST;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181030;GPRA440;20190702;;;228;;0
232;GV_TEST2;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181030;GPRA440;20190702;;;228;;0
233;MRT_TA;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181030;GPRA440;20190702;;;228;;0
234;MRT_DEVC;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181030;GPRA440;20190702;;;228;;0
235;MRT_TF;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA440;20181030;GPRA440;20190702;;;228;;0
237;FORM;FORM;FormRoutine;;;;;;;;;;1;GPRA440;20181030;GPRA440;20190702;;;58;;0
238;FORM2;FORM;FormRoutine;;;;;;;;;;3;GPRA440;20181030;GPRA440;20190702;;;58;;0
239;FORM3;FORM;FormRoutine;;;;;;;;;;1;GPRA440;20181030;GPRA440;20190702;;;58;;0
240;FORM4;FORM;FormRoutine;;;;;;;;;;2;GPRA440;20181030;GPRA440;20190702;;;58;;0
241;GV_A;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA440;20181030;GPRA440;20190702;;;;58;0
242;GV_B;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA440;20181030;GPRA440;20190702;;;;58;0
243;GV_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA440;20181030;GPRA440;20190702;;;;58;0
246;/GSA/VISAP_T_TEST_UP_REPORT;REPS;Report;;;;;;;;;;11;GPRA440;20181030;GPRA440;20181214;;;122;;0
247;FORM;FORM;FormRoutine;;;;;;;;;;1;GPRA440;20181030;GPRA440;20181214;;;246;;0
248;FORM2;FORM;FormRoutine;;;;;;;;;;3;GPRA440;20181030;GPRA440;20181214;;;246;;0
249;FORM3;FORM;FormRoutine;;;;;;;;;;1;GPRA440;20181030;GPRA440;20181214;;;246;;0
250;FORM4;FORM;FormRoutine;;;;;;;;;;2;GPRA440;20181030;GPRA440;20181214;;;246;;0
251;GV_A;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA440;20181030;GPRA440;20181214;;;;246;0
252;GV_B;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA440;20181030;GPRA440;20181214;;;;246;0
253;GV_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA440;20181030;GPRA440;20181214;;;;246;0
10;CX_STATIC_CHECK;CLAS;Class;;;;;;;;;;;SAP;20000801;SAP;20010426;false;;255;;1
256;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;0;SAP;20000801;SAP;20010426;;;10;;1
257;/GISA/CL_BWBCI_CONTENT_REP;CLAS;Class;;;;;;;;;;;GPRA440;20181017;GPRA440;20190627;false;;258;;1
33;CREATE_CLASS_BY_OBJ_NAME;METH;Method;;;;;;;;;PUBLIC;21;GPRA440;20181017;GPRA440;20190627;;;257;;1
259;/GISA/BWBCI_SH_EXITS;FUGR;FunctionGroup;;;;;;;;;;;G530358;20180518;;;;;163;;1
21;/GISA/FDT_SHLP_TRKORR;FUNC;FunctionModule;;;;;;;;;;181;G530358;20180518;G530358;20190409;;;259;;1
260;/GISA/BWBCI_POPUPS;FUGR;FunctionGroup;;;;;;;;;;;G432050;20180116;;;;;163;;1
261;LCL_REL_CHECK_POPUP;CLAS;Class;;;;;;;;;;;G432050;20180116;;;true;;;260;1
262;AFTER_INPUT;METH;Method;;;;;;;;;PUBLIC;28;G432050;20180116;;;;;261;;1
265;BEFORE_OUTPUT;METH;Method;;;;;;;;;PUBLIC;45;G432050;20180116;;;;;261;;1
288;GET_INSTANCE;METH;Method;;;;;;;;;PUBLIC;4;G432050;20180116;;;;;261;;1
289;NAVIGATE_TO_CI;METH;Method;;;;;;;;;PROTECTED;17;G432050;20180116;;;;;261;;1
298;SHOW_POPUP;METH;Method;;;;;;;;;PUBLIC;76;G432050;20180116;;;;;261;;1
299;TRACK_USED_BUTTON;METH;Method;;;;;;;;;PROTECTED;31;G432050;20180116;;;;;261;;1
300;UPDATE_USED_BUTTON;METH;Method;;;;;;;;;PROTECTED;12;G432050;20180116;;;;;261;;1
301;SO_INSTANCE;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
302;MV_ANSWER;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
303;MV_LAST_ANSWER;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
304;MO_CONTAINER;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
305;MO_SALV_TABLE;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
