element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
84;CALL_BA_ORDEROPER_GET_LIST_ONE;METH;Method;;;;;;;;;PROTECTED;44;KOSA;20161102;KOSA;20210915;;;15;;0
85;CATALOGPROFILES4NOTIF_HELPER;METH;Method;;;;;;;;;PROTECTED;20;KOSA;20161102;KOSA;20210915;;;15;;0
86;CATALOGPROFILESE_GET_ENTITY;METH;Method;;;;;;;;;;74;KOSA;20161102;KOSA;20210915;;;15;;0
89;CATALOGPROFILESE_GET_ENTITYSET;METH;Method;;;;;;;;;;131;KOSA;20161102;KOSA;20210915;;;15;;0
37;CATALOGPROFILES_GET_EXP_ENTITY;METH;Method;;;;;;;;;PROTECTED;31;KOSA;20161102;KOSA;20210915;;;15;;0
44;CATALOGPROFILES_GET_EXP_ENTSET;METH;Method;;;;;;;;;PROTECTED;77;KOSA;20161102;KOSA;20210915;;;15;;0
96;CATALOGPROFILES_GET_EXP_HELPER;METH;Method;;;;;;;;;PROTECTED;249;KOSA;20161102;KOSA;20210915;;;15;;0
102;CATPROFILECCATTY_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
103;CATPROFILECDCATT_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
104;CATPROFILEDCATTY_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
105;CATPROFILEDLCATT_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
106;CATPROFILEMCATTY_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
107;CATPROFILETCATTY_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
46;CATPROFILETYPECO_ENTSET_HELPER;METH;Method;;;;;;;;;PROTECTED;95;KOSA;20161102;KOSA;20210915;;;15;;0
111;CATPROFILETYPECO_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
112;CATPROFILETYPECO_GET_ENTITYSET;METH;Method;;;;;;;;;;1;KOSA;20161102;KOSA;20210915;;;15;;0
114;CHARACTERISTIC01_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
117;CHARACTERISTIC01_GET_ENTITYSET;METH;Method;;;;;;;;;;53;KOSA;20161102;KOSA;20210915;;;15;;0
119;CHARACTERISTIC02_GET_ENTITY;METH;Method;;;;;;;;;;1;KOSA;20161102;KOSA;20210915;;;15;;0
120;CHARACTERISTIC02_GET_ENTITYSET;METH;Method;;;;;;;;;;73;KOSA;20161102;KOSA;20210915;;;15;;0
123;CHARACTERISTICSE_GET_ENTITY;METH;Method;;;;;;;;;;78;KOSA;20161102;KOSA;20210915;;;15;;0
128;CHECK_DISINS;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
19;CHECK_ENTITY_SET_AND_OPERATION;METH;Method;;;;;;;;;PROTECTED;19;KOSA;20161102;KOSA;20210915;;;15;;0
129;CLASSCHARACTERIS_GET_ENTITY;METH;Method;;;;;;;;;;5;KOSA;20161102;KOSA;20210915;;;15;;0
130;CLASSCHARACTERIS_GET_ENTITYSET;METH;Method;;;;;;;;;;108;KOSA;20161102;KOSA;20210915;;;15;;0
131;CLASSSET_GET_ENTITY;METH;Method;;;;;;;;;;47;KOSA;20161102;KOSA;20210915;;;15;;0
136;CLASSSET_GET_ENTITYSET;METH;Method;;;;;;;;;;74;KOSA;20161102;KOSA;20210915;;;15;;0
137;CLASS_CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;8;KOSA;20161102;KOSA;20210915;;;15;;0
138;CODEGROUPCODESET_GET_ENTITY;METH;Method;;;;;;;;;;110;KOSA;20161102;KOSA;20210915;;;15;;0
151;CODEGROUPCODESET_GET_ENTITYSET;METH;Method;;;;;;;;;;127;KOSA;20161102;KOSA;20210915;;;15;;0
155;CODEGROUPSET_GET_ENTITY;METH;Method;;;;;;;;;;63;KOSA;20161102;KOSA;20210915;;;15;;0
159;CODEGROUPSET_GET_ENTITYSET;METH;Method;;;;;;;;;;88;KOSA;20161102;KOSA;20210915;;;15;;0
163;COMPARE_TABLE_OF_PROPERTIES;METH;Method;;;;;;;;;PROTECTED;8;KOSA;20161102;KOSA;20210915;;;15;;0
164;CONFIRMATIONSET_CREATE_ENTITY;METH;Method;;;;;;;;;;57;KOSA;20161102;KOSA;20210915;;;15;;0
57;CONFIRMATIONSET_GET_ENTITY;METH;Method;;;;;;;;;;48;KOSA;20161102;KOSA;20210915;;;15;;0
166;CONFIRMATIONSET_GET_ENTITYSET;METH;Method;;;;;;;;;;100;KOSA;20161102;KOSA;20210915;;;15;;0
168;CONFIRMATIONSET_GET_ES_POSTPRO;METH;Method;;;;;;;;;PROTECTED;53;KOSA;20161102;KOSA;20210915;;;15;;0
171;CONSTRUCTIONTYPE_GET_ENTITY;METH;Method;;;;;;;;;;55;KOSA;20161102;KOSA;20210915;;;15;;0
174;CONSTRUCTIONTYPE_GET_ENTITYSET;METH;Method;;;;;;;;;;117;KOSA;20161102;KOSA;20210915;;;15;;0
178;CONVERT_DOWNTIME;METH;Method;;;;;;;;;PROTECTED;30;KOSA;20161102;KOSA;20210915;;;15;;0
179;CREATEUPDATE_ABSTRACT_CHAR_VAL;METH;Method;;;;;;;;;PROTECTED;8;KOSA;20161102;KOSA;20210915;;;15;;0
189;CREATE_EAMORDER_EXP;METH;Method;;;;;;;;;PROTECTED;172;KOSA;20161102;KOSA;20210915;;;15;;0
196;CREATE_GOODSMOVEMENT;METH;Method;;;;;;;;;PROTECTED;133;KOSA;20161102;KOSA;20210915;;;15;;0
199;CREATE_NMP_RTTS_HELPER;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
195;CREATE_NOTIFICATION;METH;Method;;;;;;;;;PROTECTED;93;KOSA;20161102;KOSA;20210915;;;15;;0
205;CREATE_REQ_ENTITYSET_WRAPPER;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
206;CREATE_REQ_ENTITY_WRAPPER;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
207;CREATE_TECH_REQUEST_CONTEXT;METH;Method;;;;;;;;;PROTECTED;112;KOSA;20161102;KOSA;20210915;;;15;;0
208;CS_PROCESS_ABSTRACT_CHAR_VALUE;METH;Method;;;;;;;;;PROTECTED;59;KOSA;20161102;KOSA;20210915;;;15;;0
215;DELETE_ABSTRACT_CHARACT_VALUE;METH;Method;;;;;;;;;PROTECTED;4;KOSA;20161102;KOSA;20210915;;;15;;0
183;DELETE_CHARACTVALUES4CHARACT;METH;Method;;;;;;;;;PROTECTED;10;KOSA;20161102;KOSA;20210915;;;15;;0
220;DOMAINFIXEDVAL_GET_ENTITY;METH;Method;;;;;;;;;PROTECTED;22;KOSA;20161102;KOSA;20210915;;;15;;0
221;DOMAINFIXEDVAL_GET_ENTITYSET;METH;Method;;;;;;;;;PROTECTED;54;KOSA;20161102;KOSA;20210915;;;15;;0
170;DO_ORDERBY_AND_PAGING;METH;Method;;;;;;;;;PROTECTED;3;KOSA;20161102;KOSA;20210915;;;15;;0
93;DO_PAGING4TABLE;METH;Method;;;;;;;;;PROTECTED;6;KOSA;20161102;KOSA;20210915;;;15;;0
224;EAMADDRESSEMAILS_GET_ENTITY;METH;Method;;;;;;;;;;18;KOSA;20161102;KOSA;20210915;;;15;;0
226;EAMADDRESSEMAILS_GET_ENTITYSET;METH;Method;;;;;;;;;;77;KOSA;20161102;KOSA;20210915;;;15;;0
66;EAMADDRESSSET_GET_ENTITY;METH;Method;;;;;;;;;;41;KOSA;20161102;KOSA;20210915;;;15;;0
239;EAMADDRESSTELSET_GET_ENTITY;METH;Method;;;;;;;;;;18;KOSA;20161102;KOSA;20210915;;;15;;0
241;EAMADDRESSTELSET_GET_ENTITYSET;METH;Method;;;;;;;;;;78;KOSA;20161102;KOSA;20210915;;;15;;0
69;EAMADDRESS_GET_DATA;METH;Method;;;;;;;;;PROTECTED;187;KOSA;20161102;KOSA;20210915;;;15;;0
245;EAMCONTROLKEYSET_GET_ENTITY;METH;Method;;;;;;;;;;29;KOSA;20161102;KOSA;20210915;;;15;;0
247;EAMMAINOPERATION_GET_ENTITY;METH;Method;;;;;;;;;;37;KOSA;20161102;KOSA;20210915;;;15;;0
251;EAMNOTIFICATIO01_CREATE_ENTITY;METH;Method;;;;;;;;;;66;KOSA;20161102;KOSA;20210915;;;15;;0
255;EAMNOTIFICATIO01_DELETE_ENTITY;METH;Method;;;;;;;;;;27;KOSA;20161102;KOSA;20210915;;;15;;0
149;EAMNOTIFICATIO01_GET_ENTITY;METH;Method;;;;;;;;;;69;KOSA;20161102;KOSA;20210915;;;15;;0
261;EAMNOTIFICATIO01_GET_ENTITYSET;METH;Method;;;;;;;;;;95;KOSA;20161102;KOSA;20210915;;;15;;0
267;EAMNOTIFICATIO01_UPDATE_ENTITY;METH;Method;;;;;;;;;;73;KOSA;20161102;KOSA;20210915;;;15;;0
271;EAMNOTIFICATIO02_CREATE_ENTITY;METH;Method;;;;;;;;;;32;KOSA;20161102;KOSA;20210915;;;15;;0
273;EAMNOTIFICATIO02_DELETE_ENTITY;METH;Method;;;;;;;;;;25;KOSA;20161102;KOSA;20210915;;;15;;0
275;EAMNOTIFICATIO02_GET_ENTITY;METH;Method;;;;;;;;;;9;KOSA;20161102;KOSA;20210915;;;15;;0
276;EAMNOTIFICATIO02_GET_ENTITYSET;METH;Method;;;;;;;;;;17;KOSA;20161102;KOSA;20210915;;;15;;0
281;EAMNOTIFICATIO03_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
282;EAMNOTIFICATIO03_GET_ENTITYSET;METH;Method;;;;;;;;;;16;KOSA;20161102;KOSA;20210915;;;15;;0
285;EAMNOTIFICATIO04_CREATE_ENTITY;METH;Method;;;;;;;;;;72;KOSA;20161102;KOSA;20210915;;;15;;0
289;EAMNOTIFICATIO04_DELETE_ENTITY;METH;Method;;;;;;;;;;27;KOSA;20161102;KOSA;20210915;;;15;;0
141;EAMNOTIFICATIO04_GET_ENTITY;METH;Method;;;;;;;;;;51;KOSA;20161102;KOSA;20210915;;;15;;0
292;EAMNOTIFICATIO04_GET_ENTITYSET;METH;Method;;;;;;;;;;98;KOSA;20161102;KOSA;20210915;;;15;;0
296;EAMNOTIFICATIO04_UPDATE_ENTITY;METH;Method;;;;;;;;;;61;KOSA;20161102;KOSA;20210915;;;15;;0
300;EAMNOTIFICATIO05_GET_ENTITY;METH;Method;;;;;;;;;;58;KOSA;20161102;KOSA;20210915;;;15;;0
301;EAMNOTIFICATIO05_GET_ENTITYSET;METH;Method;;;;;;;;;;77;KOSA;20161102;KOSA;20210915;;;15;;0
304;EAMNOTIFICATIO06_CREATE_ENTITY;METH;Method;;;;;;;;;;78;KOSA;20161102;KOSA;20210915;;;15;;0
308;EAMNOTIFICATIO06_DELETE_ENTITY;METH;Method;;;;;;;;;;26;KOSA;20161102;KOSA;20210915;;;15;;0
143;EAMNOTIFICATIO06_GET_ENTITY;METH;Method;;;;;;;;;;51;KOSA;20161102;KOSA;20210915;;;15;;0
311;EAMNOTIFICATIO06_GET_ENTITYSET;METH;Method;;;;;;;;;;107;KOSA;20161102;KOSA;20210915;;;15;;0
315;EAMNOTIFICATIO06_UPDATE_ENTITY;METH;Method;;;;;;;;;;60;KOSA;20161102;KOSA;20210915;;;15;;0
319;EAMNOTIFICATIO07_GET_ENTITY;METH;Method;;;;;;;;;;10;KOSA;20161102;KOSA;20210915;;;15;;0
320;EAMNOTIFICATIO07_GET_ENTITYSET;METH;Method;;;;;;;;;;18;KOSA;20161102;KOSA;20210915;;;15;;0
324;EAMNOTIFICATIO08_GET_ENTITY;METH;Method;;;;;;;;;;11;KOSA;20161102;KOSA;20210915;;;15;;0
325;EAMNOTIFICATIO08_GET_ENTITYSET;METH;Method;;;;;;;;;;19;KOSA;20161102;KOSA;20210915;;;15;;0
328;EAMNOTIFICATIO09_CREATE_ENTITY;METH;Method;;;;;;;;;;78;KOSA;20161102;KOSA;20210915;;;15;;0
332;EAMNOTIFICATIO09_DELETE_ENTITY;METH;Method;;;;;;;;;;26;KOSA;20161102;KOSA;20210915;;;15;;0
145;EAMNOTIFICATIO09_GET_ENTITY;METH;Method;;;;;;;;;;51;KOSA;20161102;KOSA;20210915;;;15;;0
335;EAMNOTIFICATIO09_GET_ENTITYSET;METH;Method;;;;;;;;;;103;KOSA;20161102;KOSA;20210915;;;15;;0
339;EAMNOTIFICATIO09_UPDATE_ENTITY;METH;Method;;;;;;;;;;60;KOSA;20161102;KOSA;20210915;;;15;;0
343;EAMNOTIFICATIONITEM_FILLEXTIN;METH;Method;;;;;;;;;PROTECTED;4;KOSA;20161102;KOSA;20210915;;;15;;0
258;EAMNOTIFICATIONITEM_FILLEXTOUT;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
346;EAMNOTIFICATIONS_CREATE_ENTITY;METH;Method;;;;;;;;;;14;KOSA;20161102;KOSA;20210915;;;15;;0
88;EAMNOTIFICATIONS_GET_ENTITY;METH;Method;;;;;;;;;;83;KOSA;20161102;KOSA;20210915;;;15;;0
358;EAMNOTIFICATIONS_GET_ENTITYSET;METH;Method;;;;;;;;;;261;KOSA;20161102;KOSA;20210915;;;15;;0
363;EAMNOTIFICATIONS_UPDATE_ENTITY;METH;Method;;;;;;;;;;16;KOSA;20161102;KOSA;20210915;;;15;;0
365;EAMNOTIFICATION_FILLEXTIN;METH;Method;;;;;;;;;PROTECTED;3;KOSA;20161102;KOSA;20210915;;;15;;0
353;EAMNOTIFICATION_FILLEXTOUT;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
260;EAMNOTIFICATION_GET_LONGTEXT;METH;Method;;;;;;;;;PROTECTED;8;KOSA;20161102;KOSA;20210915;;;15;;0
204;EAMNOTIFICATION_SAVE;METH;Method;;;;;;;;;PROTECTED;21;KOSA;20161102;KOSA;20210915;;;15;;0
202;EAMNOTIFICATION_SET_LONGTEXT;METH;Method;;;;;;;;;PROTECTED;8;KOSA;20161102;KOSA;20210915;;;15;;0
278;EAMNOTIFICATION_STATUSSET_HELP;METH;Method;;;;;;;;;PROTECTED;41;KOSA;20161102;KOSA;20210915;;;15;;0
322;EAMNOTIFTASK_STATUSSET_HELP;METH;Method;;;;;;;;;PROTECTED;51;KOSA;20161102;KOSA;20210915;;;15;;0
371;EAMNOTIFTYPESET_GET_ENTITY;METH;Method;;;;;;;;;;2;KOSA;20161102;KOSA;20210915;;;15;;0
374;EAMNOTIFTYPESET_GET_ENTITYSET;METH;Method;;;;;;;;;;4;KOSA;20161102;KOSA;20210915;;;15;;0
377;EAMOPERATIONOBJE_GET_ENTITY;METH;Method;;;;;;;;;;6;KOSA;20161102;KOSA;20210915;;;15;;0
378;EAMOPERATIONOBJE_GET_ENTITYSET;METH;Method;;;;;;;;;;89;KOSA;20161102;KOSA;20210915;;;15;;0
381;EAMOPERATIONSET_CREATE_ENTITY;METH;Method;;;;;;;;;;86;KOSA;20161102;KOSA;20210915;;;15;;0
59;EAMOPERATIONSET_GET_ENTITY;METH;Method;;;;;;;;;;76;KOSA;20161102;KOSA;20210915;;;15;;0
395;EAMOPERATIONSET_GET_ENTITYSET;METH;Method;;;;;;;;;;135;KOSA;20161102;KOSA;20210915;;;15;;0
404;EAMOPERATIONSET_UPDATE_ENTITY;METH;Method;;;;;;;;;;93;KOSA;20161102;KOSA;20210915;;;15;;0
406;EAMOPERATIONSYST_GET_ENTITY;METH;Method;;;;;;;;;;10;KOSA;20161102;KOSA;20210915;;;15;;0
407;EAMOPERATIONSYST_GET_ENTITYSET;METH;Method;;;;;;;;;;18;KOSA;20161102;KOSA;20210915;;;15;;0
411;EAMOPERATIONUSER_CREATE_ENTITY;METH;Method;;;;;;;;;;50;KOSA;20161102;KOSA;20210915;;;15;;0
414;EAMOPERATIONUSER_DELETE_ENTITY;METH;Method;;;;;;;;;;57;KOSA;20161102;KOSA;20210915;;;15;;0
416;EAMOPERATIONUSER_GET_ENTITY;METH;Method;;;;;;;;;;11;KOSA;20161102;KOSA;20210915;;;15;;0
417;EAMOPERATIONUSER_GET_ENTITYSET;METH;Method;;;;;;;;;;19;KOSA;20161102;KOSA;20210915;;;15;;0
420;EAMOPERATION_FILLEXTIN;METH;Method;;;;;;;;;PROTECTED;5;KOSA;20161102;KOSA;20210915;;;15;;0
388;EAMOPERATION_FILLEXTOUT;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
409;EAMOPERATION_STATUSSET_HELP;METH;Method;;;;;;;;;PROTECTED;56;KOSA;20161102;KOSA;20210915;;;15;;0
422;EAMORDERCOMPONEN_CREATE_ENTITY;METH;Method;;;;;;;;;;154;KOSA;20161102;KOSA;20210915;;;15;;0
249;EAMORDERCOMPONEN_GET_ENTITY;METH;Method;;;;;;;;;;65;KOSA;20161102;KOSA;20210915;;;15;;0
430;EAMORDERCOMPONEN_GET_ENTITYSET;METH;Method;;;;;;;;;;119;KOSA;20161102;KOSA;20210915;;;15;;0
349;EAMORDEROBJECTLI_GET_ENTITY;METH;Method;;;;;;;;;;64;KOSA;20161102;KOSA;20210915;;;15;;0
436;EAMORDEROBJECTLI_GET_ENTITYSET;METH;Method;;;;;;;;;;90;KOSA;20161102;KOSA;20210915;;;15;;0
439;EAMORDERPARTNERS_GET_ENTITY;METH;Method;;;;;;;;;;57;KOSA;20161102;KOSA;20210915;;;15;;0
440;EAMORDERPARTNERS_GET_ENTITYSET;METH;Method;;;;;;;;;;84;KOSA;20161102;KOSA;20210915;;;15;;0
443;EAMORDERPRTSET_GET_ENTITY;METH;Method;;;;;;;;;;49;KOSA;20161102;KOSA;20210915;;;15;;0
444;EAMORDERPRTSET_GET_ENTITYSET;METH;Method;;;;;;;;;;107;KOSA;20161102;KOSA;20210915;;;15;;0
233;EAMORDERSET_GET_ENTITY;METH;Method;;;;;;;;;;74;KOSA;20161102;KOSA;20210915;;;15;;0
458;EAMORDERSET_GET_ENTITYSET;METH;Method;;;;;;;;;;180;KOSA;20161102;KOSA;20210915;;;15;;0
467;EAMORDERSET_UPDATE_ENTITY;METH;Method;;;;;;;;;;112;KOSA;20161102;KOSA;20210915;;;15;;0
469;EAMORDERSPLITS01_GET_ENTITY;METH;Method;;;;;;;;;;5;KOSA;20161102;KOSA;20210915;;;15;;0
470;EAMORDERSPLITS01_GET_ENTITYSET;METH;Method;;;;;;;;;;72;KOSA;20161102;KOSA;20210915;;;15;;0
472;EAMORDERSPLITSET_GET_ENTITY;METH;Method;;;;;;;;;;7;KOSA;20161102;KOSA;20210915;;;15;;0
473;EAMORDERSPLITSET_GET_ENTITYSET;METH;Method;;;;;;;;;;144;KOSA;20161102;KOSA;20210915;;;15;;0
476;EAMORDERSYSTEMST_CREATE_ENTITY;METH;Method;;;;;;;;;;48;KOSA;20161102;KOSA;20210915;;;15;;0
477;EAMORDERSYSTEMST_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
478;EAMORDERSYSTEMST_GET_ENTITYSET;METH;Method;;;;;;;;;;12;KOSA;20161102;KOSA;20210915;;;15;;0
482;EAMORDERTYPESET_GET_ENTITY;METH;Method;;;;;;;;;;49;KOSA;20161102;KOSA;20210915;;;15;;0
484;EAMORDERUSERSTAT_CREATE_ENTITY;METH;Method;;;;;;;;;;48;KOSA;20161102;KOSA;20210915;;;15;;0
486;EAMORDERUSERSTAT_DELETE_ENTITY;METH;Method;;;;;;;;;;42;KOSA;20161102;KOSA;20210915;;;15;;0
488;EAMORDERUSERSTAT_GET_ENTITY;METH;Method;;;;;;;;;;9;KOSA;20161102;KOSA;20210915;;;15;;0
489;EAMORDERUSERSTAT_GET_ENTITYSET;METH;Method;;;;;;;;;;17;KOSA;20161102;KOSA;20210915;;;15;;0
429;EAMORDER_COMPONENT_FILLEXTOUT;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
34;EAMORDER_CREA_DEEP_ENT;METH;Method;;;;;;;;;PROTECTED;41;KOSA;20161102;KOSA;20210915;;;15;;0
25;EAMORDER_CS_PROCESS;METH;Method;;;;;;;;;PROTECTED;194;KOSA;20161102;KOSA;20210915;;;15;;0
497;EAMORDER_FILLEXTIN;METH;Method;;;;;;;;;PROTECTED;3;KOSA;20161102;KOSA;20210915;;;15;;0
466;EAMORDER_FILLEXTOUT;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
480;EAMORDER_STATUSSET_HELP;METH;Method;;;;;;;;;PROTECTED;41;KOSA;20161102;KOSA;20210915;;;15;;0
499;EAMPARTNEREMPLOY_GET_ENTITY;METH;Method;;;;;;;;;;21;KOSA;20161102;KOSA;20210915;;;15;;0
231;EAMPARTNERSET_GET_ENTITY;METH;Method;;;;;;;;;;76;KOSA;20161102;KOSA;20210915;;;15;;0
508;EAMPARTNERSET_GET_ENTITYSET;METH;Method;;;;;;;;;;203;KOSA;20161102;KOSA;20210915;;;15;;0
507;EAMPARTNERSET_GET_ENTITY_HELP;METH;Method;;;;;;;;;PROTECTED;147;KOSA;20161102;KOSA;20210915;;;15;;0
511;EAMPARTNER_SET_ADDRESS;METH;Method;;;;;;;;;PROTECTED;35;KOSA;20161102;KOSA;20210915;;;15;;0
512;EAMPRIORITYSET_GET_ENTITY;METH;Method;;;;;;;;;;59;KOSA;20161102;KOSA;20210915;;;15;;0
514;EMPLOYEEPHOTOSET_GET_ENTITY;METH;Method;;;;;;;;;;6;KOSA;20161102;KOSA;20210915;;;15;;0
