element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
75;GC_VZANF;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;BAAKIKH;20200304;BAAKIKH;20211216;;;68;;0
76;GC_UMSATZ;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;BAAKIKH;20200304;BAAKIKH;20211216;;;68;;0
77;/CONUTI/CL_PP_DATA;CLAS;Class;;;;;;;;;;;BAAKIKH;20200303;BAAKIKH;20211216;false;;2;;0
78;ADD_AVIS_DATA_NEW;METH;Method;;;;;;;;;PROTECTED;77;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
79;GET_ALL_DATA;METH;Method;;;;;;;;;PROTECTED;6;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
87;GET_AVIS_DATA;METH;Method;;;;;;;;;PROTECTED;83;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
83;GET_BELEGE;METH;Method;;;;;;;;;PROTECTED;29;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
81;GET_BILLS;METH;Method;;;;;;;;;PROTECTED;5;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
93;GET_INSTANCE;METH;Method;;;;;;;;;PUBLIC;10;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
89;GET_PLANS;METH;Method;;;;;;;;;PROTECTED;57;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
91;GET_UMSATZ;METH;Method;;;;;;;;;PROTECTED;7;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
85;GET_ZAHLSTAPEL;METH;Method;;;;;;;;;PROTECTED;13;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
95;READ_DYNPRO_DATA;METH;Method;;;;;;;;;PUBLIC;27;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
98;REFRESCH_AVISE_DATA;METH;Method;;;;;;;;;PUBLIC;15;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
102;MS_AVIS;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
103;MS_AKTIV;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
104;MT_PLAN;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
105;MT_BELEGE;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
106;MT_THIPOS;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
107;MS_AVISE;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
108;MT_AVISPOS;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
109;MT_HITS;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
110;MT_UMSATZ;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
111;MT_BILLS;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
112;MT_AVIS;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
113;MS_UMSATZ;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
114;MT_AVISE;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
115;MT_ZAHLST;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
116;MS_CUST;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
117;MS_HITS;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;BAAKIKH;20200303;BAAKIKH;20211216;;;77;;0
118;/CONUTI/CL_PP_HELP;CLAS;Class;;;;;;;;;;;BAAKIKH;20191210;BAAKIKH;20211216;false;;2;;0
119;DISPLAY_LOGO;METH;Method;;;;;;;;;PUBLIC;14;BAAKIKH;20191210;BAAKIKH;20211216;;;118;;0
128;FILL_NOTES_ATTACHMENTS;METH;Method;;;;;;;;;PUBLIC;59;BAAKIKH;20191210;BAAKIKH;20211216;;;118;;0
129;GET_ADDRESS_LINE;METH;Method;;;;;;;;;PUBLIC;16;BAAKIKH;20191210;BAAKIKH;20211216;;;118;;0
132;GET_ALL_DYNPRO_LINES;METH;Method;;;;;;;;;PUBLIC;4;BAAKIKH;20191210;BAAKIKH;20211216;;;118;;0
140;GET_BUKRS;METH;Method;;;;;;;;;PUBLIC;2;BAAKIKH;20191210;BAAKIKH;20211216;;;118;;0
141;GET_DUE_DATE;METH;Method;;;;;;;;;PUBLIC;12;BAAKIKH;20191210;BAAKIKH;20211216;;;118;;0
134;GET_FREE_NOTE;METH;Method;;;;;;;;;PUBLIC;10;BAAKIKH;20191210;BAAKIKH;20211216;;;118;;0
146;GET_MONTHS;METH;Method;;;;;;;;;PUBLIC;1;BAAKIKH;20191210;BAAKIKH;20211216;;;118;;0
149;GET_SPARTE;METH;Method;;;;;;;;;PUBLIC;2;BAAKIKH;20191210;BAAKIKH;20211216;;;118;;0
137;GET_STATUS_LINE;METH;Method;;;;;;;;;PUBLIC;21;BAAKIKH;20191210;BAAKIKH;20211216;;;118;;0
139;GET_VKONTO_LINE;METH;Method;;;;;;;;;PUBLIC;8;BAAKIKH;20191210;BAAKIKH;20211216;;;118;;0
5;TODO;METH;Method;;;;;;;;;PUBLIC;0;BAAKIKH;20191210;BAAKIKH;20211216;;;118;;0
152;/CONUTI/CX_PP_GENERAL;CLAS;Class;;;;;;;;;;;BAAKIKH;20200406;BAAKIKH;20211216;false;;2;;0
153;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;7;BAAKIKH;20200406;BAAKIKH;20211216;;;152;;0
162;/CONUTI/PP_EVENTS;FUGR;FunctionGroup;;;;;;;;;;;KRAHLM;20210215;;;;;2;;0
163;/CONUTI/FKK_TFK115_PPM;FUNC;FunctionModule;;;;;;;;;;1;KRAHLM;20211216;KRAHLM;20211216;;;162;;0
164;/CONUTI/PP_VIEWS;FUGR;FunctionGroup;;;;;;;;;;;BAAKIKH;20191203;;;;;2;;0
165;ACTIVATE_PROFILE;FORM;FormRoutine;;;;;;;;;;134;BAAKIKH;20191203;;;;;164;;0
168;ADDRESS_MAINTAIN;FORM;FormRoutine;;;;;;;;;;282;BAAKIKH;20191203;;;;;164;;0
183;AEND_TO_ANZG;FORM;FormRoutine;;;;;;;;;;7;BAAKIKH;20191203;;;;;164;;0
184;AFTER_SAVING;FORM;FormRoutine;;;;;;;;;;29;BAAKIKH;20191203;;;;;164;;0
187;AFTER_TEMPORAL_DELIMITATION;FORM;FormRoutine;;;;;;;;;;137;BAAKIKH;20191203;;;;;164;;0
188;ALS_UPDATE_TEXTTAB;FORM;FormRoutine;;;;;;;;;;134;BAAKIKH;20191203;;;;;164;;0
189;ALV_END_OF_LIST;FORM;FormRoutine;;;;;;;;;;1;BAAKIKH;20191203;;;;;164;;0
190;ALV_END_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;BAAKIKH;20191203;;;;;164;;0
191;ALV_TOP_OF_LIST;FORM;FormRoutine;;;;;;;;;;1;BAAKIKH;20191203;;;;;164;;0
194;ALV_TOP_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;BAAKIKH;20191203;;;;;164;;0
195;ANZG_TO_AEND;FORM;FormRoutine;;;;;;;;;;120;BAAKIKH;20191203;;;;;164;;0
206;BCSET_FORCE_INTO_ENTRY;FORM;FormRoutine;;;;;;;;;;11;BAAKIKH;20191203;;;;;164;;0
207;BCSET_KEY_CHECK_IN_TOTAL;FORM;FormRoutine;;;;;;;;;;13;BAAKIKH;20191203;;;;;164;;0
208;BC_ENTRY_LOG_FILL;FORM;FormRoutine;;;;;;;;;;56;BAAKIKH;20191203;;;;;164;;0
211;BEENDEN;FORM;FormRoutine;;;;;;;;;;38;BAAKIKH;20191203;;;;;164;;0
216;BEFORE_LEAVING_EXT;FORM;FormRoutine;;;;;;;;;;12;BAAKIKH;20191203;;;;;164;;0
217;BEFORE_LEAVING_FRAME_FUNCTION;FORM;FormRoutine;;;;;;;;;;32;BAAKIKH;20191203;;;;;164;;0
220;BLAETTERN;FORM;FormRoutine;;;;;;;;;;8;BAAKIKH;20191203;;;;;164;;0
223;BUILD_MAINKEY_TAB;FORM;FormRoutine;;;;;;;;;;5;BAAKIKH;20191203;;;;;164;;0
224;BUILD_MAINKEY_TAB_0;FORM;FormRoutine;;;;;;;;;;10;BAAKIKH;20191203;;;;;164;;0
225;BUILD_MAINKEY_TAB_1;FORM;FormRoutine;;;;;;;;;;53;BAAKIKH;20191203;;;;;164;;0
226;BUILD_MAINKEY_TAB_2;FORM;FormRoutine;;;;;;;;;;4;BAAKIKH;20191203;;;;;164;;0
227;BUILD_VALTAB_HFIELDS;FORM;FormRoutine;;;;;;;;;;21;BAAKIKH;20191203;;;;;164;;0
228;CALL_DYNPRO;FORM;FormRoutine;;;;;;;;;;333;BAAKIKH;20191203;;;;;164;;0
231;CHECK_ALLOWED_KEYRANGES;FORM;FormRoutine;;;;;;;;;;173;BAAKIKH;20191203;;;;;164;;0
238;CHECK_AND_MODIFY_MAINKEY_TAB;FORM;FormRoutine;;;;;;;;;;14;BAAKIKH;20191203;;;;;164;;0
239;CHECK_DELIM_NEW_ENTRY;FORM;FormRoutine;;;;;;;;;;16;BAAKIKH;20191203;;;;;164;;0
240;CHECK_DYNAMIC_SELECT_OPTIONS;FORM;FormRoutine;;;;;;;;;;83;BAAKIKH;20191203;;;;;164;;0
247;CHECK_IF_ENTRY_CAN_BE_DELETED;FORM;FormRoutine;;;;;;;;;;18;BAAKIKH;20191203;;;;;164;;0
248;CHECK_IF_ENTRY_IS_TO_DISPLAY;FORM;FormRoutine;;;;;;;;;;52;BAAKIKH;20191203;;;;;164;;0
249;CHECK_KEY;FORM;FormRoutine;;;;;;;;;;158;BAAKIKH;20191203;;;;;164;;0
257;CHECK_LIST_BEFORE_ALV;FORM;FormRoutine;;;;;;;;;;26;BAAKIKH;20191203;;;;;164;;0
260;CHECK_LOCKABLE_OBJECT;FORM;FormRoutine;;;;;;;;;;128;BAAKIKH;20191203;;;;;164;;0
267;CHECK_MARKED;FORM;FormRoutine;;;;;;;;;;5;BAAKIKH;20191203;;;;;164;;0
268;CHECK_NEW_MAINKEY;FORM;FormRoutine;;;;;;;;;;20;BAAKIKH;20191203;;;;;164;;0
269;CHECK_NONKEY;FORM;FormRoutine;;;;;;;;;;10;BAAKIKH;20191203;;;;;164;;0
271;CHECK_SYNC_KEY_LOCK;FORM;FormRoutine;;;;;;;;;;45;BAAKIKH;20191203;;;;;164;;0
273;CHECK_TRANSP_OBJS_FOR_MAINT;FORM;FormRoutine;;;;;;;;;;102;BAAKIKH;20191203;;;;;164;;0
276;CHECK_UPD;FORM;FormRoutine;;;;;;;;;;39;BAAKIKH;20191203;;;;;164;;0
277;COLLAPSE;FORM;FormRoutine;;;;;;;;;;45;BAAKIKH;20191203;;;;;164;;0
278;COMPLETE_EXPROFIELDS;FORM;FormRoutine;;;;;;;;;;8;BAAKIKH;20191203;;;;;164;;0
281;COMPLETE_SUBSETFIELDS;FORM;FormRoutine;;;;;;;;;;6;BAAKIKH;20191203;;;;;164;;0
282;CONSIDER_OLD_EXCLUDE_TAB;FORM;FormRoutine;;;;;;;;;;12;BAAKIKH;20191203;;;;;164;;0
283;CONSISTENCY_PRT_FRKY_FIELDS;FORM;FormRoutine;;;;;;;;;;177;BAAKIKH;20191203;;;;;164;;0
285;CONV_DFIES_FCAT;FORM;FormRoutine;;;;;;;;;;22;BAAKIKH;20191203;;;;;164;;0
286;CORR_MAINT_/CONUTI/PP_V_FI;FORM;FormRoutine;;;;;;;;;;22;BAAKIKH;20191203;;;;;164;;0
287;CORR_MAINT_/CONUTI/PP_V_FOR;FORM;FormRoutine;;;;;;;;;;22;BAAKIKH;20191203;;;;;164;;0
288;CORR_MAINT_/CONUTI/PP_V_KEY;FORM;FormRoutine;;;;;;;;;;22;BAAKIKH;20191203;;;;;164;;0
289;CORR_MAINT_/CONUTI/PP_V_UMS;FORM;FormRoutine;;;;;;;;;;22;BAAKIKH;20191203;;;;;164;;0
290;CORR_MAINT_/CONUTI/PP_V_USR;FORM;FormRoutine;;;;;;;;;;21;BAAKIKH;20191203;;;;;164;;0
291;CORR_MAINT_/CONUTI/PP_V_VKT;FORM;FormRoutine;;;;;;;;;;22;BAAKIKH;20191203;;;;;164;;0
292;CORR_UPD;FORM;FormRoutine;;;;;;;;;;417;BAAKIKH;20191203;;;;;164;;0
310;DB_UPD_/CONUTI/PP_V_FI;FORM;FormRoutine;;;;;;;;;;68;BAAKIKH;20191203;;;;;164;;0
311;DB_UPD_/CONUTI/PP_V_FOR;FORM;FormRoutine;;;;;;;;;;62;BAAKIKH;20191203;;;;;164;;0
312;DB_UPD_/CONUTI/PP_V_KEY;FORM;FormRoutine;;;;;;;;;;58;BAAKIKH;20191203;;;;;164;;0
313;DB_UPD_/CONUTI/PP_V_UMS;FORM;FormRoutine;;;;;;;;;;71;BAAKIKH;20191203;;;;;164;;0
314;DB_UPD_/CONUTI/PP_V_USR;FORM;FormRoutine;;;;;;;;;;63;BAAKIKH;20191203;;;;;164;;0
315;DB_UPD_/CONUTI/PP_V_VKT;FORM;FormRoutine;;;;;;;;;;73;BAAKIKH;20191203;;;;;164;;0
316;DEFINE_ALV_CALLBACKS;FORM;FormRoutine;;;;;;;;;;27;BAAKIKH;20191203;;;;;164;;0
319;DELETE_CHECK_KEYRANGE;FORM;FormRoutine;;;;;;;;;;42;BAAKIKH;20191203;;;;;164;;0
320;DELETE_FROM_MAINKEY_TAB;FORM;FormRoutine;;;;;;;;;;4;BAAKIKH;20191203;;;;;164;;0
321;DELIMITATION;FORM;FormRoutine;;;;;;;;;;22;BAAKIKH;20191203;;;;;164;;0
324;DETAILBILD;FORM;FormRoutine;;;;;;;;;;17;BAAKIKH;20191203;;;;;164;;0
325;DETAIL_ABBRECHEN;FORM;FormRoutine;;;;;;;;;;40;BAAKIKH;20191203;;;;;164;;0
327;DETAIL_BACK;FORM;FormRoutine;;;;;;;;;;71;BAAKIKH;20191203;;;;;164;;0
328;DETAIL_EXIT_COMMAND;FORM;FormRoutine;;;;;;;;;;19;BAAKIKH;20191203;;;;;164;;0
329;DETAIL_INIT;FORM;FormRoutine;;;;;;;;;;45;BAAKIKH;20191203;;;;;164;;0
330;DETAIL_LOESCHE;FORM;FormRoutine;;;;;;;;;;127;BAAKIKH;20191203;;;;;164;;0
331;DETAIL_MARKIERE;FORM;FormRoutine;;;;;;;;;;6;BAAKIKH;20191203;;;;;164;;0
332;DETAIL_MARKIERTE;FORM;FormRoutine;;;;;;;;;;20;BAAKIKH;20191203;;;;;164;;0
333;DETAIL_PAI;FORM;FormRoutine;;;;;;;;;;244;BAAKIKH;20191203;;;;;164;;0
336;DETAIL_ZURUECKHOLEN;FORM;FormRoutine;;;;;;;;;;89;BAAKIKH;20191203;;;;;164;;0
337;DRUCKEN_ZTP_ALT;FORM;FormRoutine;;;;;;;;;;233;BAAKIKH;20191203;;;;;164;;0
342;EDIT_VIEW_ENTRY;FORM;FormRoutine;;;;;;;;;;228;BAAKIKH;20191203;;;;;164;;0
344;ENQUEUE;FORM;FormRoutine;;;;;;;;;;29;BAAKIKH;20191203;;;;;164;;0
347;EXCLUDE_CUA_FUNCTIONS;FORM;FormRoutine;;;;;;;;;;88;BAAKIKH;20191203;;;;;164;;0
348;F4_POSITIONIEREN;FORM;FormRoutine;;;;;;;;;;137;BAAKIKH;20191203;;;;;164;;0
359;FILL_ALV_FIELDCAT;FORM;FormRoutine;;;;;;;;;;154;BAAKIKH;20191203;;;;;164;;0
360;FILL_EXTRACT;FORM;FormRoutine;;;;;;;;;;63;BAAKIKH;20191203;;;;;164;;0
361;FILL_SUBSETFIELDS;FORM;FormRoutine;;;;;;;;;;10;BAAKIKH;20191203;;;;;164;;0
362;GET_DATA_/CONUTI/PP_V_FI;FORM;FormRoutine;;;;;;;;;;31;BAAKIKH;20191203;;;;;164;;0
363;GET_DATA_/CONUTI/PP_V_FOR;FORM;FormRoutine;;;;;;;;;;25;BAAKIKH;20191203;;;;;164;;0
364;GET_DATA_/CONUTI/PP_V_KEY;FORM;FormRoutine;;;;;;;;;;21;BAAKIKH;20191203;;;;;164;;0
365;GET_DATA_/CONUTI/PP_V_UMS;FORM;FormRoutine;;;;;;;;;;34;BAAKIKH;20191203;;;;;164;;0
366;GET_DATA_/CONUTI/PP_V_USR;FORM;FormRoutine;;;;;;;;;;26;BAAKIKH;20191203;;;;;164;;0
367;GET_DATA_/CONUTI/PP_V_VKT;FORM;FormRoutine;;;;;;;;;;36;BAAKIKH;20191203;;;;;164;;0
368;GET_KEYTAB;FORM;FormRoutine;;;;;;;;;;7;BAAKIKH;20191203;;;;;164;;0
371;GET_MARKED_ENTRY;FORM;FormRoutine;;;;;;;;;;27;BAAKIKH;20191203;;;;;164;;0
372;GET_PAGE_AND_POSITION;FORM;FormRoutine;;;;;;;;;;4;BAAKIKH;20191203;;;;;164;;0
373;GET_PROFILES;FORM;FormRoutine;;;;;;;;;;0;BAAKIKH;20191203;;;;;164;;0
374;GET_PROFILE_STATUS;FORM;FormRoutine;;;;;;;;;;137;BAAKIKH;20191203;;;;;164;;0
375;GET_PR_FIELD_FROM_SEL;FORM;FormRoutine;;;;;;;;;;16;BAAKIKH;20191203;;;;;164;;0
376;GET_PR_NBR_RECORDS;FORM;FormRoutine;;;;;;;;;;31;BAAKIKH;20191203;;;;;164;;0
377;GET_TRANSP_INFO;FORM;FormRoutine;;;;;;;;;;289;BAAKIKH;20191203;;;;;164;;0
385;HINZUFUEGEN;FORM;FormRoutine;;;;;;;;;;55;BAAKIKH;20191203;;;;;164;;0
386;IGNORIEREN;FORM;FormRoutine;;;;;;;;;;20;BAAKIKH;20191203;;;;;164;;0
387;IMPORT_PROFILE;FORM;FormRoutine;;;;;;;;;;102;BAAKIKH;20191203;;;;;164;;0
388;INITIALISIEREN;FORM;FormRoutine;;;;;;;;;;535;BAAKIKH;20191203;;;;;164;;0
390;INIT_ALV_VARIANT;FORM;FormRoutine;;;;;;;;;;3;BAAKIKH;20191203;;;;;164;;0
391;INIT_STATE_VECTOR;FORM;FormRoutine;;;;;;;;;;36;BAAKIKH;20191203;;;;;164;;0
392;INIT_SUBSET_FCTFIELDS;FORM;FormRoutine;;;;;;;;;;29;BAAKIKH;20191203;;;;;164;;0
394;INIT_SUBSET_KEYFIELDS;FORM;FormRoutine;;;;;;;;;;40;BAAKIKH;20191203;;;;;164;;0
397;JUSTIFY_ACTION_MODE;FORM;FormRoutine;;;;;;;;;;187;BAAKIKH;20191203;;;;;164;;0
406;KOPIERE;FORM;FormRoutine;;;;;;;;;;264;BAAKIKH;20191203;;;;;164;;0
407;KOPIERE_EINTRAG;FORM;FormRoutine;;;;;;;;;;118;BAAKIKH;20191203;;;;;164;;0
410;LISTE_ABBRECHEN;FORM;FormRoutine;;;;;;;;;;33;BAAKIKH;20191203;;;;;164;;0
412;LISTE_ADDRESS_MAINTAIN;FORM;FormRoutine;;;;;;;;;;11;BAAKIKH;20191203;;;;;164;;0
413;LISTE_BACK;FORM;FormRoutine;;;;;;;;;;35;BAAKIKH;20191203;;;;;164;;0
414;LISTE_EXIT_COMMAND;FORM;FormRoutine;;;;;;;;;;43;BAAKIKH;20191203;;;;;164;;0
415;LISTE_LOESCHE;FORM;FormRoutine;;;;;;;;;;132;BAAKIKH;20191203;;;;;164;;0
416;LISTE_MARKIERE;FORM;FormRoutine;;;;;;;;;;6;BAAKIKH;20191203;;;;;164;;0
417;LISTE_ZURUECKHOLEN;FORM;FormRoutine;;;;;;;;;;43;BAAKIKH;20191203;;;;;164;;0
418;LIST_ALV;FORM;FormRoutine;;;;;;;;;;60;BAAKIKH;20191203;;;;;164;;0
420;LOESCHEN;FORM;FormRoutine;;;;;;;;;;75;BAAKIKH;20191203;;;;;164;;0
423;LOGICAL_DELETE_FROM_TOTAL;FORM;FormRoutine;;;;;;;;;;25;BAAKIKH;20191203;;;;;164;;0
424;LOGICAL_UNDELETE_TOTAL;FORM;FormRoutine;;;;;;;;;;23;BAAKIKH;20191203;;;;;164;;0
425;LOGS_ANALYSE;FORM;FormRoutine;;;;;;;;;;18;BAAKIKH;20191203;;;;;164;;0
428;MAINTAIN_ALV_VALUE_TAB_TEXT;FORM;FormRoutine;;;;;;;;;;70;BAAKIKH;20191203;;;;;164;;0
429;MAKE_ALV_LAYOUT;FORM;FormRoutine;;;;;;;;;;6;BAAKIKH;20191203;;;;;164;;0
430;MAKE_LIST_COMMENTARY;FORM;FormRoutine;;;;;;;;;;72;BAAKIKH;20191203;;;;;164;;0
431;MAP_TEXTTABKEY_TO_VIEWKEY;FORM;FormRoutine;;;;;;;;;;53;BAAKIKH;20191203;;;;;164;;0
432;MAP_VIEWKEY_TO_TEXTTABKEY;FORM;FormRoutine;;;;;;;;;;20;BAAKIKH;20191203;;;;;164;;0
433;MARKIERE;FORM;FormRoutine;;;;;;;;;;15;BAAKIKH;20191203;;;;;164;;0
434;MARKIERE_ALLE;FORM;FormRoutine;;;;;;;;;;18;BAAKIKH;20191203;;;;;164;;0
435;MARKIERE_BLOCK;FORM;FormRoutine;;;;;;;;;;33;BAAKIKH;20191203;;;;;164;;0
436;MARK_IGNORED_ENTRIES;FORM;FormRoutine;;;;;;;;;;33;BAAKIKH;20191203;;;;;164;;0
437;MODIFY_TABLES;FORM;FormRoutine;;;;;;;;;;21;BAAKIKH;20191203;;;;;164;;0
438;MOD_EXTRACT_AND_MAINKEY_TAB;FORM;FormRoutine;;;;;;;;;;27;BAAKIKH;20191203;;;;;164;;0
439;MOVE_EXTRACT_TO_VIEW_WA;FORM;FormRoutine;;;;;;;;;;4;BAAKIKH;20191203;;;;;164;;0
440;NAECHSTER;FORM;FormRoutine;;;;;;;;;;62;BAAKIKH;20191203;;;;;164;;0
441;NICHT_VORHANDEN;FORM;FormRoutine;;;;;;;;;;62;BAAKIKH;20191203;;;;;164;;0
442;NORMAL_SELECT;FORM;FormRoutine;;;;;;;;;;21;BAAKIKH;20191203;;;;;164;;0
444;ORDER_ADMINISTRATION;FORM;FormRoutine;;;;;;;;;;26;BAAKIKH;20191203;;;;;164;;0
447;ORIGINAL_HOLEN;FORM;FormRoutine;;;;;;;;;;89;BAAKIKH;20191203;;;;;164;;0
449;POPUP_POSITIONIEREN;FORM;FormRoutine;;;;;;;;;;66;BAAKIKH;20191203;;;;;164;;0
452;PREPARE_CORR;FORM;FormRoutine;;;;;;;;;;88;BAAKIKH;20191203;;;;;164;;0
456;PREPARE_READ_REQUEST;FORM;FormRoutine;;;;;;;;;;65;BAAKIKH;20191203;;;;;164;;0
461;PREPARE_SAVING;FORM;FormRoutine;;;;;;;;;;205;BAAKIKH;20191203;;;;;164;;0
476;PROCESS_AFTER_ENTRY_RESET;FORM;FormRoutine;;;;;;;;;;8;BAAKIKH;20191203;;;;;164;;0
