PrioritÑt;PACKAGE_NAME;SAP-Hinweisnummer;Element-Identifikator;Stunden;ID;SUB_OBJ_NAME;SUB_OBJ_TYPE;OBJ_NAME;Flag;Treffername;Treffertyp;Kurzbeschreibung;Gewichtung
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D056EC5;0,5;25;ADD_TTYP;METH;/GISA/CL_BWBCI_EXTRAC;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D058EC5;0,5;26;GET_DEVCL_NAMESPACE;METH;/GISA/CL_BWBCI_EXTRAC_TOOLS;X;/GISA/CCLMB_DYN_TEST;Programm;Programm /GISA/CCLMB_DYN_TEST;100
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D05AEC5;0,5;27;GET_TTYP_INFO;METH;/GISA/CL_BWBCI_EXTRAC_TOOLS;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D05CEC5;0,5;28;GET_OBJECT_INFO;METH;/GISA/CL_BWBCI_EXTRAC_TOOLS;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D05EEC5;0,5;29;GET_DEVCL_DESC;METH;/GISA/CL_BWBCI_EXTRAC_TOOLS;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D060EC5;0,5;30;GET_DEVC_DESC;METH;/GISA/CL_BWBCI_EXTRAC_TOOLS;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D062EC5;0,5;31;GET_DTEL_INFO;METH;/GISA/CL_BWBCI_EXTRAC_TOOLS;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D064EC5;0,5;32;CHECK_IF_INCL;METH;/GISA/CL_BWBCI_EXTRAC_TOOLS;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D066EC5;0,5;33;GET_TABL_ROW_CAT;METH;/GISA/CL_BWBCI_EXTRAC_TOOLS;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D068EC5;0,5;34;GET_STRU_COMP;METH;/GISA/CL_BWBCI_EXTRAC_TOOLS;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D06AEC5;0,5;35;GET_OBJ_TAD_INFO;METH;/GISA/CL_BWBCI_EXTRAC_TOOLS;X;/GISA/BWBCI_CCLM_COCKPIT_PAI;Programm;PAI-Module des Reports /GSA/BWBCI_T_CCLM_COCKPIT;100
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D06CEC5;0,5;36;CREATE_TTYP;METH;/GISA/CL_BWBCI_FAMIX;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D06EEC5;0,5;37;CREATE_ATTR;METH;/GISA/CL_BWBCI_FAMIX;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D070EC5;0,5;38;CREATE_STRU_EL;METH;/GISA/CL_BWBCI_FAMIX;X;;;;0
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B03D072EC5;0,5;39;CHECKED_ALL_MESSAGES_OF_MSGCLS;METH;/GISA/CL_BWBCI_MSGREF;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D074EC5;0,5;40;CREATE_ATTR_ENTRY;METH;/GISA/CL_BWBCI_NEO4J;X;/GISA/BWBCI_CCLM_COCKPIT_PAI;Programm;PAI-Module des Reports /GSA/BWBCI_T_CCLM_COCKPIT;100
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D076EC5;0,5;41;CREATE_TTYP_ENTRY;METH;/GISA/CL_BWBCI_NEO4J;X;/GISA/BWBCI_CCLM_COCKPIT_PAI;Programm;PAI-Module des Reports /GSA/BWBCI_T_CCLM_COCKPIT;100
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878B03D078EC5;0,5;42;CREATE_STRU_EL_ENTRY;METH;/GISA/CL_BWBCI_NEO4J;X;/GISA/BWBCI_CCLM_COCKPIT_PAI;Programm;PAI-Module des Reports /GSA/BWBCI_T_CCLM_COCKPIT;100
3;/GISA/BWBCI_EXCEPTIONS;;005056955E5B1EDABEB878B03D07AEC5;0,5;43;GET_EXCEPTION_NAME;METH;/GISA/CX_BWBCI_FM_EXCEPTION;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI_EXCEPTIONS;;005056955E5B1EDABEB878B03D07CEC5;0,5;44;GET_EXCEPTION_TEXT;METH;/GISA/CX_BWBCI_FM_EXCEPTION;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GSA/IDEX;;005056955E5B1EDABEB878B03D07EEC5;0,5;45;/GSA/ADD_ESERVPROVSERVICE;INCL;/GSA/ADD_ESERVPROVSERVICE;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878B03D080EC5;0,5;46;SAPLSZA0;INCL;/GSA/ALLOC_CHECK;X;;;;0
3;/GSA/ANNEI;;005056955E5B1EDABEB878B03D082EC5;0,5;47;ISU_ZANNEI;FUNC;/GSA/ANNEI;X;;;;0
3;/GSA/ANNEI;;005056955E5B1EDABEB878B03D084EC5;0,5;48;ISU_ZQUANTP;FUNC;/GSA/ANNEI;X;;;;0
3;/GSA/APF;;005056955E5B1EDABEB878B03D086EC5;0,5;49;SAPLSZA0;INCL;/GSA/APF_SM30;X;;;;0
3;/GSA/AVS;;005056955E5B1EDABEB878B03D088EC5;0,5;50;/GSA/LAVS_SPERRAUFTRAGF01;INCL;/GSA/AVS_SPERRAUFTRAG;X;/GSA/SAPLAVS_SPERRAUFTRAG;Programm;;100
3;/GSA/AVS;;005056955E5B1EDABEB878B03D08AEC5;0,5;51;/GSA/AVS_SPERRGEBUEHR_STORNO;FUNC;/GSA/AVS_SPERRAUFTRAG;X;;;;0
3;/GSA/AVS;;005056955E5B1EDABEB878B03D08CEC5;0,5;52;/GSA/LAVS_SPERRAUFTRAGF01;INCL;/GSA/AVS_SPERRAUFTRAG;X;/GSA/SAPLAVS_SPERRAUFTRAG;Programm;;100
3;/GSA/AVS;;005056955E5B1EDABEB878B03D08EEC5;0,5;53;/GSA/LAVS_SPERRAUFTRAGF01;INCL;/GSA/AVS_SPERRAUFTRAG;X;/GSA/SAPLAVS_SPERRAUFTRAG;Programm;;100
3;/GSA/AVS;;005056955E5B1EDABEB878B03D090EC5;0,5;54;/GSA/LAVS_SPERRAUFTRAGF01;INCL;/GSA/AVS_SPERRAUFTRAG;X;/GSA/SAPLAVS_SPERRAUFTRAG;Programm;;100
3;/GSA/BEX;;005056955E5B1EDABEB878B03D092EC5;0,5;55;/GSA/BEX_GET_DATA_FACTS_WERT;FUNC;/GSA/BEX_DATA;X;;;;0
3;/GISA/AAL;2215424;005056955E5B1EDABEB878B05604EEC5;0,75;56;/GISA/AAL_CAST;INCL;/GISA/AAL_CAST;X;;;;0
3;/GISA/AAL;2215424;005056955E5B1EDABEB878B056050EC5;0,75;57;/GISA/AAL_CAST;INCL;/GISA/AAL_CAST;X;;;;0
3;/GISA/AAL;2215424;005056955E5B1EDABEB878B056052EC5;0,75;58;/GISA/AAL_CAST;INCL;/GISA/AAL_CAST;X;;;;0
3;/GISA/AAL;2215424;005056955E5B1EDABEB878B056054EC5;0,75;59;/GISA/AAL_CAST;INCL;/GISA/AAL_CAST;X;;;;0
3;/GISA/AAL;2215424;005056955E5B1EDABEB878B056056EC5;0,75;60;/GISA/AAL_CAST;INCL;/GISA/AAL_CAST;X;;;;0
3;/GISA/AAL;;005056955E5B1EDABEB878B056058EC5;0,5;61;SAPLSZA0;INCL;/GISA/AAL_CUST;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B05605AEC5;0,5;62;/GISA/BWBCI_CCLM_COCKPIT_C02;INCL;/GISA/BWBCI_CCLM_COCKPIT;X;/GISA/CCLM_COCKPIT;Transaktion;CCLM-Cockpit;300
3;/GISA/BWBCI;;005056955E5B1EDABEB878B05605CEC5;0,5;63;/GISA/BWBCI_CCLM_COCKPIT_C02;INCL;/GISA/BWBCI_CCLM_COCKPIT;X;/GISA/CCLM_COCKPIT;Transaktion;CCLM-Cockpit;300
3;/GISA/BWBCI;;005056955E5B1EDABEB878B05605EEC5;0,5;64;/GISA/BWBCI_CCLM_COCKPIT_C02;INCL;/GISA/BWBCI_CCLM_COCKPIT;X;/GISA/CCLM_COCKPIT;Transaktion;CCLM-Cockpit;300
3;/GISA/BWBCI;;005056955E5B1EDABEB878B056060EC5;0,5;65;/GISA/BWBCI_CCLM_COCKPIT_C12;INCL;/GISA/BWBCI_CCLM_COCKPIT;X;/GISA/CCLM_COCKPIT;Transaktion;CCLM-Cockpit;300
3;/GISA/BWBCI;;005056955E5B1EDABEB878B056062EC5;0,5;66;/GISA/BWBCI_CCLM_COCKPIT_C02;INCL;/GISA/BWBCI_CCLM_COCKPIT;X;/GISA/CCLM_COCKPIT;Transaktion;CCLM-Cockpit;300
3;/GISA/BWBCI;;005056955E5B1EDABEB878B056064EC5;0,5;67;/GISA/BWBCI_CCLM_COCKPIT_PBO;INCL;/GISA/BWBCI_CCLM_COCKPIT;X;/GISA/CCLM_COCKPIT;Transaktion;CCLM-Cockpit;300
3;/GISA/BWBCI;;005056955E5B1EDABEB878B056066EC5;0,5;68;/GISA/BWBCI_CCLM_COCKPIT_PBO;INCL;/GISA/BWBCI_CCLM_COCKPIT;X;/GISA/CCLM_COCKPIT;Transaktion;CCLM-Cockpit;300
3;/GISA/BWBCI;;005056955E5B1EDABEB878B056068EC5;0,5;69;/GISA/BWBCI_CCLM_COCKPIT_PBO;INCL;/GISA/BWBCI_CCLM_COCKPIT;X;/GISA/CCLM_COCKPIT;Transaktion;CCLM-Cockpit;300
3;/GISA/CCLMI_CLEAR;;005056955E5B1EDABEB878B056486EC6;0,5;70;SAPLSZA0;INCL;/GISA/CCLMI_CLCU;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B056488EC6;0,5;71;OUTPUT_CI_INSPECTIONS_TABLE;METH;/GISA/CL_BWBCI_AVL_CI_TABLE;X;/GISA/CCLM_COCKPIT;Transaktion;CCLM-Cockpit;300
2;/GISA/BWBCI;;005056955E5B1EDABEB878B05648AEC6;0,5;72;OUTPUT_CI_INSPECTIONS_TABLE;METH;/GISA/CL_BWBCI_AVL_CI_TABLE;X;/GISA/CCLM_COCKPIT;Transaktion;CCLM-Cockpit;300
3;/GISA/BWBCI;;005056955E5B1EDABEB878B05648CEC6;0,5;73;OUTPUT_CI_INSPECTIONS_TABLE;METH;/GISA/CL_BWBCI_AVL_CI_TABLE;X;/GISA/CCLM_COCKPIT;Transaktion;CCLM-Cockpit;300
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B05648EEC6;0,5;74;/GISA/CL_BWBCI_NOTEXT_2=======CCAU;INCL;/GISA/CL_BWBCI_NOTEXT_2;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B056490EC6;0,5;75;/GISA/CL_BWBCI_NOTEXT_2=======CCAU;INCL;/GISA/CL_BWBCI_NOTEXT_2;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B056492EC6;0,5;76;/GISA/CL_BWBCI_NOTEXT_2=======CCAU;INCL;/GISA/CL_BWBCI_NOTEXT_2;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B056494EC6;0,5;77;/GISA/CL_BWBCI_NOTEXT_2=======CCAU;INCL;/GISA/CL_BWBCI_NOTEXT_2;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B056496EC6;0,5;78;/GISA/CL_BWBCI_NOTEXT_2=======CCAU;INCL;/GISA/CL_BWBCI_NOTEXT_2;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI;;005056955E5B1EDABEB878B056498EC6;0,5;79;LOAD_DATA;METH;/GISA/CL_BWBCI_OBJ_CLAS_INTF;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B05649AEC6;0,5;80;LOAD_DATA;METH;/GISA/CL_BWBCI_OBJ_DOMA;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B05649CEC6;0,5;81;LOAD_DATA;METH;/GISA/CL_BWBCI_OBJ_DTEL;X;;;;0
2;/GISA/BWBCI;;005056955E5B1EDABEB878B05649EEC6;0,5;82;LOAD_DATA;METH;/GISA/CL_BWBCI_OBJ_FUGR;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B0564A0EC6;0,5;83;LOAD_DATA;METH;/GISA/CL_BWBCI_OBJ_FUNC;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B0564A2EC6;0,5;84;LOAD_DATA;METH;/GISA/CL_BWBCI_OBJ_SHLP;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B0564A4EC6;0,5;85;LOAD_DATA;METH;/GISA/CL_BWBCI_OBJ_TABL;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B0564A6EC6;0,5;86;LOAD_DATA;METH;/GISA/CL_BWBCI_OBJ_TTYP;X;;;;0
3;/GISA/BWBCI_CHECKS;;005056955E5B1EDABEB878B0564A8EC6;0,5;87;GET_SUPER_CLASS;METH;/GISA/CL_BWBCI_PRAEFI;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GISA/BWBCI;;005056955E5B1EDABEB878B0564AAEC6;0,5;88;GET_KEYWORD_TYPE;METH;/GISA/CL_BWBCI_TOOLS;X;ZBARTH_ANALYZETEST;Programm;Programm ZBARTH_ANALYZETEST;100
3;/GISA/BWBCI;;005056955E5B1EDABEB878B0564ACEC6;0,5;89;GET_TYPEOFRELATION_DD;METH;/GISA/CL_BWBCI_TOOLS;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B0564AEEC6;0,5;90;GET_TYPEOFRELATION;METH;/GISA/CL_BWBCI_TOOLS;X;;;;0
3;/GISA/BWBCI;;005056955E5B1EDABEB878B0564B0EC6;0,5;91;GET_SUPERCLASS;METH;/GISA/CL_BWBCI_TOOLS;X;/GISA/BWBCIAUNIT;Customizing;Customizing-Tabelle mit allen zu testenden Obj. fÅr AUNIT;400
3;/GSA/EDM;;005056955E5B1EDABEB878B0564B2EC6;0,5;92;SAPLSZA0;INCL;/GSA/BELVISIMP;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878B0564B4EC6;0,5;93;/GSA/SAPLBEX_AR_DATA;INCL;/GSA/BEX_AR_DATA;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878B0564B6EC6;0,5;94;/GSA/SAPLBEX_AR_DATA;INCL;/GSA/BEX_AR_DATA;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878B0564B8EC6;0,5;95;/GSA/SAPLBEX_AR_USER_EXIT;INCL;/GSA/BEX_AR_USER_EXIT;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878B0564BAEC6;0,5;96;/GSA/SAPLBEX_AR_USER_EXIT;INCL;/GSA/BEX_AR_USER_EXIT;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878B0564BCEC6;0,5;97;SAPLSZA0;INCL;/GSA/BEX_CUST;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878D159280EC6;0,5;98;/GSA/BEX_GETKEY_KONTEXT_MAPP;FUNC;/GSA/BEX_GETKEY;X;/GSA/TVP_DISP_PRICE;Transaktion;/GSA/TVP_DISPLAY_PRICE;300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D159282EC6;0,5;99;/GSA/BEX_GN_ADDRESS_ALLGEMEIN;INCL;/GSA/BEX_GN_ADDRESS;X;/GSA/BEX_GN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Gas);300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D159284EC6;0,5;100;/GSA/BEX_GN_ADDRESS_ERWEITERT;INCL;/GSA/BEX_GN_ADDRESS;X;/GSA/BEX_GN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Gas);300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D159286EC6;0,5;101;/GSA/BEX_GN_ADDRESS_ERWEITERT;INCL;/GSA/BEX_GN_ADDRESS;X;/GSA/BEX_GN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Gas);300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D159288EC6;0,5;102;/GSA/BEX_GN_ADDRESS_ERWEITERT;INCL;/GSA/BEX_GN_ADDRESS;X;/GSA/BEX_GN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Gas);300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D15928AEC6;0,5;103;/GSA/BEX_GN_ADDRESS_ERWEITERT;INCL;/GSA/BEX_GN_ADDRESS;X;/GSA/BEX_GN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Gas);300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D15928CEC6;0,5;104;/GSA/BEX_GN_ADDRESS_ERWEITERT;INCL;/GSA/BEX_GN_ADDRESS;X;/GSA/BEX_GN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Gas);300
3;/GSA/BEX_GN;;005056955E5B1EDABEB878D15928EEC6;0,5;105;SAPLSZA0;INCL;/GSA/BEX_GN_CUST;X;;;;0
1;/GSA/BEX_GN;;005056955E5B1EDABEB878D159290EC6;0,5;106;/GSA/SAPLBEX_GN_ENHANCEMENT;INCL;/GSA/BEX_GN_ENHANCEMENT;X;;;;0
1;/GSA/BEX_GN;;005056955E5B1EDABEB878D159292EC6;0,5;107;/GSA/SAPLBEX_GN_ENHANCEMENT;INCL;/GSA/BEX_GN_ENHANCEMENT;X;;;;0
3;/GSA/BEX_GN;;005056955E5B1EDABEB878D159294EC6;0,5;108;/GSA/BEX_GN_KONTEXT_ENET_DRUCK;FUNC;/GSA/BEX_GN_KONTEXT;X;/GSA/LBEX_GN_KONTEXTU01;Programm;;100
3;/GSA/BEX_GN;;005056955E5B1EDABEB878D159296EC6;0,5;109;/GSA/BEX_GN_KONTEXT_ENET_DRUCK;FUNC;/GSA/BEX_GN_KONTEXT;X;/GSA/LBEX_GN_KONTEXTU01;Programm;;100
3;/GSA/BEX_GN;;005056955E5B1EDABEB878D159298EC6;0,5;110;SAPLSZA0;INCL;/GSA/BEX_GN_KORR;X;;;;0
1;/GSA/BEX_GN;;005056955E5B1EDABEB878D15929AEC6;0,5;111;/GSA/BEX_GN_MISC_PROVIDE_NETZ;FUNC;/GSA/BEX_GN_MISC;X;/GSA/BEX_GN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Gas);300
1;/GSA/BEX_GN;;005056955E5B1EDABEB878D15929CEC6;0,5;112;/GSA/BEX_GN_MISC_PROVIDE_NETZ;FUNC;/GSA/BEX_GN_MISC;X;/GSA/BEX_GN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Gas);300
1;/GSA/BEX_GN;;005056955E5B1EDABEB878D15929EEC6;0,5;113;/GSA/BEX_GN_MISC_PROVIDE_NETZ;FUNC;/GSA/BEX_GN_MISC;X;/GSA/BEX_GN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Gas);300
1;/GSA/BEX_GN;;005056955E5B1EDABEB878D1592A0EC6;0,5;114;/GSA/SAPLBEX_GN_USER_EXIT;INCL;/GSA/BEX_GN_USER_EXIT;X;;;;0
1;/GSA/BEX_GN;;005056955E5B1EDABEB878D1592A2EC6;0,5;115;/GSA/SAPLBEX_GN_USER_EXIT;INCL;/GSA/BEX_GN_USER_EXIT;X;;;;0
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592A4EC6;0,5;116;/GSA/BEX_VIS_GET_DATA_MPK1;FUNC;/GSA/BEX_GN_VIS;X;;;;0
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592A6EC6;0,5;117;/GSA/BEX_VIS_GET_DATA_MPK2;FUNC;/GSA/BEX_GN_VIS;X;;;;0
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592A8EC6;0,5;118;/GSA/BEX_VIS_SH_EXIT;FUNC;/GSA/BEX_GN_VIS;X;/GSA/BEX_G_VIS;Transaktion;Visualisierung der Transparenzpreise;300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592AAEC6;0,5;119;/GSA/BEX_VIS_GET_DATA_MPK1;FUNC;/GSA/BEX_GN_VIS;X;;;;0
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592ACEC6;0,5;120;/GSA/BEX_VIS_GET_DATA;FUNC;/GSA/BEX_GN_VIS;X;/GSA/BEX_G_VIS;Transaktion;Visualisierung der Transparenzpreise;300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592AEEC6;0,5;121;/GSA/BEX_VIS_GET_DATA_MPK2;FUNC;/GSA/BEX_GN_VIS;X;;;;0
