element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
314;TEST_WF_DOC_C;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
321;TEST_WF_DOC_D;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
328;TEST_WF_DOC_E;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
335;TEST_WF_DOC_F;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
342;TEST_ZDIRDEBAUT;METH;Method;;;;;;;;;PRIVATE;38;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
349;TEST_ZPDFFORM;METH;Method;;;;;;;;;PRIVATE;41;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
356;TEST_ZREADCARD;METH;Method;;;;;;;;;PRIVATE;37;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
363;TEST_ZRECBEST_ZVALID_INSERT;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
370;TEST_ZRECBEST_ZVALID_INSERT_BE;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
377;TEST_ZRECLIEF_ZVALID_DELETE;METH;Method;;;;;;;;;PRIVATE;26;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
382;TEST_ZRECLIEF_ZVALID_INSERT;METH;Method;;;;;;;;;PRIVATE;26;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
387;TEST_ZSREADCARD;METH;Method;;;;;;;;;PRIVATE;37;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
394;ABRUFBESTELLAKTE;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
395;AB_BESTELLNR;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
396;ANLAGENAKTE;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
397;BANFAKTE;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
398;BKPF;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
399;DEMO_ARC_ID;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
400;DEMO_DOC_ID;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
401;EINKAUFSAKTE;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
402;EK_BESTELLNR;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
403;FAKTURAART;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
404;GERAETEINFOSATZAKTE;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
405;ISU_VERTRAGSKONTOAKTE;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
406;KONTRAKTNUMMER;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
407;KUNDENAKTE;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
408;LIEFERANTENAKTE;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
409;MATERIALSTAMMAKTE;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
410;SD_VERTRAGSKONTOAKTE;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
411;SPARTERECH;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
412;TEST_ALL;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
413;VERBRAUCHSSTELLENAKTE;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
414;VERTRAGSAKTE;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
415;ZCL_IM_SER_CL_GOS_SRV_SEL;CLAS;Class;;;;;;;;;;;BLUMENHAGEN;20160705;BLUMENHAGEN;20160705;false;;30;;0
416;IF_EX_GOS_SRV_SELECT~SELECT_SERVICES;METH;Method;;;;;;;;;;8;BLUMENHAGEN;20160705;BLUMENHAGEN;20160705;;;415;;0
419;ZSERIS_CL_ATA_PROCESS_CHANGE;CLAS;Class;;;;;;;;;;;BUEHNEMANN;20201014;BUEHNEMANN;20201014;false;;30;;0
420;/SERIS/IF_PROC_ACTION~GET_LOCK_WORKITEM;METH;Method;;;;;;;;;;1;BUEHNEMANN;20201014;BUEHNEMANN;20201014;;;419;;0
421;CHECK_CONTEXT_PROCESS;METH;Method;;;;;;;;;;11;BUEHNEMANN;20201014;BUEHNEMANN;20201014;;;419;;0
422;CHECK_EXECUTABILITY_PROCESS;METH;Method;;;;;;;;;;0;BUEHNEMANN;20201014;BUEHNEMANN;20201014;;;419;;0
423;CHECK_VISIBILITY_PROCESS;METH;Method;;;;;;;;;;0;BUEHNEMANN;20201014;BUEHNEMANN;20201014;;;419;;0
424;/SERIS/IF_ACTION~GET_CONTEXT_MODE;METH;Method;;;;;;;;;;1;BUEHNEMANN;20201014;BUEHNEMANN;20201014;;;419;;0
425;GET_PROCESS_SCOPE_INTERNAL;METH;Method;;;;;;;;;;1;BUEHNEMANN;20201014;BUEHNEMANN;20201014;;;419;;0
426;/SERIS/IF_ACTION~GET_SUCCESS_MESSAGE;METH;Method;;;;;;;;;;21;BUEHNEMANN;20201014;BUEHNEMANN;20201014;;;419;;0
427;INITIALIZE_PROCESS;METH;Method;;;;;;;;;;0;BUEHNEMANN;20201014;BUEHNEMANN;20201014;;;419;;0
428;PERFORM_PROCESS;METH;Method;;;;;;;;;;36;BUEHNEMANN;20201014;BUEHNEMANN;20201014;;;419;;0
437;ZRW_ABLESUNG_EVENT;FUGR;FunctionGroup;;;;;;;;;;;SIEMENS;20130424;;;;;2;;0
438;ZRW_ABL_CREATE_EVENT;FUNC;FunctionModule;;;;;;;;;;28;SIEMENS;20130424;SIEMENS;20130923;;;437;;0
441;ZRW_ABLESUNG_EXPORT;FUGR;FunctionGroup;;;;;;;;;;;SIEMENS;20130424;;;;;2;;0
442;FILLDATATOSTRUKTURE;FORM;FormRoutine;;;;;;;;;;35;SIEMENS;20130424;;;;;441;;0
443;GET_ANLAGE_LOGIKNR;FORM;FormRoutine;;;;;;;;;;25;SIEMENS;20130424;;;;;441;;0
446;READ_ABLESEGRUND;FORM;FormRoutine;;;;;;;;;;6;SIEMENS;20130424;;;;;441;;0
447;READ_ANLAGE;FORM;FormRoutine;;;;;;;;;;21;SIEMENS;20130424;;;;;441;;0
448;READ_VERTRAGSSTELLE;FORM;FormRoutine;;;;;;;;;;6;SIEMENS;20130424;;;;;441;;0
449;READ_ZAEHLPUNKT;FORM;FormRoutine;;;;;;;;;;18;SIEMENS;20130424;;;;;441;;0
454;READ_ZAEHLWERK;FORM;FormRoutine;;;;;;;;;;9;SIEMENS;20130424;;;;;441;;0
455;SET_NEDAS_DATEN;FORM;FormRoutine;;;;;;;;;;27;SIEMENS;20130424;;;;;441;;0
440;ZRW_ABL_EXPORT;FUNC;FunctionModule;;;;;;;;;;65;SIEMENS;20130424;SIEMENS;20140709;;;441;;0
460;ZSEPA_EVENTS;FUGR;FunctionGroup;;;;;;;;;;;NIKODIMOU;20130711;;;;;15;;0
461;Z_ISU_SEPA_CUST_MANDAT_ID;FUNC;FunctionModule;;;;;;;;;;40;NIKODIMOU;20130711;NIKODIMOU;20130711;;;460;;0
462;ZSEPA_MANDATE;FUGR;FunctionGroup;;;;;;;;;;;SCHLÜFTER;20131206;;;;;15;;0
463;ZSEPA_MANDATE_PRINT_BUTTON;FUNC;FunctionModule;;;;;;;;;;6;SCHLÜFTER;20131206;SCHLÜFTER;20131206;;;462;;0
464;ZSEPA_MANDATE_PRINT_EFRM;FUNC;FunctionModule;;;;;;;;;;54;SCHLÜFTER;20131206;SCHLÜFTER;20131206;;;462;;0
469;ZSEPA_PAYMEDIUM;FUGR;FunctionGroup;;;;;;;;;;;BARTASCHEWIT;20130924;;;;;15;;0
470;ZFKK_PAYMEDIUM_DETAILS;FUNC;FunctionModule;;;;;;;;;;108;BARTASCHEWIT;20130924;KLEINHANS;20150427;;;469;;0
471;ZFKK_PAYMEDIUM_DETAILS_I;FUNC;FunctionModule;;;;;;;;;;45;BREITENBACH;20200114;BREITENBACH;20200115;;;469;;0
472;ZSER_IM4S_DECSCREEN_SUB;FUGR;FunctionGroup;;;;;;;;;;;BOCKSHECKER;20200817;;;;;30;;0
473;LCL_SUBSCREEN;CLAS;Class;;;;;;;;;;;BOCKSHECKER;20200817;;;true;;;472;0
474;CHANGE_ATTRIBUTE;METH;Method;;;;;;;;;PROTECTED;14;BOCKSHECKER;20200817;;;;;473;;0
475;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;1;BOCKSHECKER;20200817;;;;;473;;0
476;INITIALIZE_SCREEN;METH;Method;;;;;;;;;PUBLIC;159;BOCKSHECKER;20200817;;;;;473;;0
481;READ_PROCESS_DATA;METH;Method;;;;;;;;;PUBLIC;3;BOCKSHECKER;20200817;;;;;473;;0
482;READ_SCREEN_VALUE;METH;Method;;;;;;;;;PROTECTED;10;BOCKSHECKER;20200817;;;;;473;;0
485;SET_PROCESS_DATA;METH;Method;;;;;;;;;PUBLIC;42;BOCKSHECKER;20200817;;;;;473;;0
488;_DECSCREEN;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;BOCKSHECKER;20200817;;;;;473;;0
489;LCL_SUBSCREEN_ADDITIONAL;CLAS;Class;;;;;;;;;;;BOCKSHECKER;20200817;;;true;;;472;0
490;CALCULATE_BASELINE_DATE;METH;Method;;;;;;;;;PRIVATE;37;BOCKSHECKER;20200817;;;;;489;;0
491;CHECK_BANK;METH;Method;;;;;;;;;PUBLIC;12;BOCKSHECKER;20200817;;;;;489;;0
494;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;2;BOCKSHECKER;20200817;;;;;489;;0
495;EH_PROCESS_DATA_CHANGED;METH;Method;;;;;;;;;PRIVATE;0;BOCKSHECKER;20200817;;;;;489;;0
496;GET_PROCESSDATA_EDIT;METH;Method;;;;;;;;;PROTECTED;21;BOCKSHECKER;20200817;;;;;489;;0
497;SET_NETDATE;METH;Method;;;;;;;;;PUBLIC;1;BOCKSHECKER;20200817;;;;;489;;0
500;SET_PAYMENT_TERMS;METH;Method;;;;;;;;;PUBLIC;38;BOCKSHECKER;20200817;;;;;489;;0
505;VALUEREQUEST_BVTYP;METH;Method;;;;;;;;;PUBLIC;13;BOCKSHECKER;20200817;;;;;489;;0
508;VALUEREQUEST_HOUSEBANK;METH;Method;;;;;;;;;PUBLIC;26;BOCKSHECKER;20200817;;;;;489;;0
513;VALUEREQUEST_PYMT;METH;Method;;;;;;;;;PUBLIC;26;BOCKSHECKER;20200817;;;;;489;;0
516;VALUEREQUEST_ZTERM;METH;Method;;;;;;;;;PUBLIC;12;BOCKSHECKER;20200817;;;;;489;;0
520;LCL_SUBSCREEN_HEADER;CLAS;Class;;;;;;;;;;;BOCKSHECKER;20200817;;;true;;;472;0
521;CALCULATE_AMOUNTS;METH;Method;;;;;;;;;PUBLIC;55;BOCKSHECKER;20200817;;;;;520;;0
532;CHECK_BASIC_DATA;METH;Method;;;;;;;;;PUBLIC;19;BOCKSHECKER;20200817;;;;;520;;0
535;CHECK_CPD;METH;Method;;;;;;;;;PUBLIC;1;BOCKSHECKER;20200817;;;;;520;;0
538;CHECK_TAX;METH;Method;;;;;;;;;PUBLIC;4;BOCKSHECKER;20200817;;;;;520;;0
539;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;2;BOCKSHECKER;20200817;;;;;520;;0
540;EH_PROCESS_DATA_CHANGED;METH;Method;;;;;;;;;PRIVATE;0;BOCKSHECKER;20200817;;;;;520;;0
541;GET_PROCESSDATA_EDIT;METH;Method;;;;;;;;;PROTECTED;31;BOCKSHECKER;20200817;;;;;520;;0
542;MSG_INV_TYPE_CHANGED;METH;Method;;;;;;;;;PUBLIC;3;BOCKSHECKER;20200817;;;;;520;;0
543;SET_AMOUNTS;METH;Method;;;;;;;;;PUBLIC;4;BOCKSHECKER;20200817;;;;;520;;0
544;VALUEREQUEST_PMTN_BLOCK;METH;Method;;;;;;;;;PUBLIC;18;BOCKSHECKER;20200817;;;;;520;;0
548;GV_SUBSCREEN_ADDITIONAL;ATTR;Attribute;;;;;;;;VARIABLE;;;BOCKSHECKER;20200817;;;;;472;;0
549;GV_SUBSCREEN_HEADER;ATTR;Attribute;;;;;;;;VARIABLE;;;BOCKSHECKER;20200817;;;;;472;;0
550;ZSER_ADDRESS;FUGR;FunctionGroup;;;;;;;;;;;STRAUF;20180321;;;;;30;;0
551;ZSER_ADDR_GET_COMPLETE;FUNC;FunctionModule;;;;;;;;;;19;STRAUF;20180321;STRAUF;20180321;;;550;;0
554;ZSER_ISU_STRUCTURE_READ;FUNC;FunctionModule;;;;;;;;;;1;TALLMANN;20180430;TALLMANN;20180430;;;550;;0
557;ZSER_SB_IDX_CONNOBJ;FUNC;FunctionModule;;;;;;;;;;37;TALLMANN;20190128;TALLMANN;20190917;;;550;;0
559;ZSER_SB_ISUACCOUNT_ISU_ACCT;FUNC;FunctionModule;;;;;;;;;;15;TALLMANN;20190805;TALLMANN;20191218;;;550;;0
560;ZSER_SB_ISUACCOUNT_Z_ISU_ACCT;FUNC;FunctionModule;;;;;;;;;;15;TALLMANN;20190829;TALLMANN;20191218;;;550;;0
561;ZSER_SB_PRINTDOC_MOS;FUNC;FunctionModule;;;;;;;;;;30;TALLMANN;20190424;TALLMANN;20190806;;;550;;0
562;ZSER_SB_VBRK_ZSEE_ZFO_ZSEE_XR;FUNC;FunctionModule;;;;;;;;;;32;TALLMANN;20200123;TALLMANN;20200206;;;550;;0
2;ZRWABLESUNG;DEVC;Namespace;;;;;;;;;;;SIEMENS;20130424;SIEMENS;20130424;;;;;0
563;ZSD_FAKTURA;DEVC;Namespace;;;;;;;;;;;PEIKERT;20200212;GOERNEMANN;20200710;;;;;0
564;ZSD_SLS;DEVC;Namespace;;;;;;;;;;;GOERNEMANN;20190808;GOERNEMANN;20190808;;;;;0
565;ZSD_Z13B;DEVC;Namespace;;;;;;;;;;;ZINK;20190712;GOERNEMANN;20190808;;;564;;0
11;ZSEE_UPC;DEVC;Namespace;;;;;;;;;;;SPATH;20150205;SPATH;20150205;;;;;0
15;ZSEPA_FICA;DEVC;Namespace;;;;;;;;;;;NIKODIMOU;20130711;NIKODIMOU;20130711;;;;;0
30;ZSER;DEVC;Namespace;;;;;;;;;;;BLUMENHAGEN;20160323;BLUMENHAGEN;20160323;;;;;0
566;ZRW_EXPORT_ABLBELEG;REPS;Report;;;;;;;;;;52;SIEMENS;20130425;SIEMENS;20131028;;;2;;0
567;LS_DATA_SHOW;ATTR;Attribute;;;;;;;;VARIABLE;;;SIEMENS;20130425;SIEMENS;20131028;;;;566;0
568;LT_DATA_SHOW;ATTR;Attribute;;;;;;;;VARIABLE;;;SIEMENS;20130425;SIEMENS;20131028;;;;566;0
569;LT_EABL;ATTR;Attribute;;;;;;;;VARIABLE;;;SIEMENS;20130425;SIEMENS;20131028;;;;566;0
570;LT_NEDAS_DATEN;ATTR;Attribute;;;;;;;;VARIABLE;;;SIEMENS;20130425;SIEMENS;20131028;;;;566;0
571;LV_ABLBELNR;ATTR;Attribute;;;;;;;;VARIABLE;;;SIEMENS;20130425;SIEMENS;20131028;;;;566;0
575;ZSD_Z13B;REPS;Report;;;;;;;;;;37;GABRIEL;20190712;GABRIEL;20190723;;;565;;0
576;SR_CHEC_SCRN;FORM;FormRoutine;;;;;;;;;;27;GABRIEL;20190712;GABRIEL;20190723;;;575;;0
577;SR_DISP_CUOR;FORM;FormRoutine;;;;;;;;;;27;GABRIEL;20190712;GABRIEL;20190723;;;575;;0
582;SR_DISP_ERRM;FORM;FormRoutine;;;;;;;;;;3;GABRIEL;20190712;GABRIEL;20190723;;;575;;0
583;SR_FIND_ALVV;FORM;FormRoutine;;;;;;;;;;5;GABRIEL;20190712;GABRIEL;20190723;;;575;;0
586;SR_GLOB_INIT;FORM;FormRoutine;;;;;;;;;;5;GABRIEL;20190712;GABRIEL;20190723;;;575;;0
587;SR_READ_CUOR;FORM;FormRoutine;;;;;;;;;;1;GABRIEL;20190712;GABRIEL;20190723;;;575;;0
588;SR_USER_COMD;FORM;FormRoutine;;;;;;;;;;80;GABRIEL;20190712;GABRIEL;20190723;;;575;;0
595;SR_USER_GUIS;FORM;FormRoutine;;;;;;;;;;2;GABRIEL;20190712;GABRIEL;20190723;;;575;;0
596;GS_RETURN;ATTR;Attribute;;;;;;;;VARIABLE;;;GABRIEL;20190712;GABRIEL;20190723;;;;575;0
597;GS_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;GABRIEL;20190712;GABRIEL;20190723;;;;575;0
598;GS_VBAK;ATTR;Attribute;;;;;;;;VARIABLE;;;GABRIEL;20190712;GABRIEL;20190723;;;;575;0
599;GS_VBAP;ATTR;Attribute;;;;;;;;VARIABLE;;;GABRIEL;20190712;GABRIEL;20190723;;;;575;0
600;GS_VBUP;ATTR;Attribute;;;;;;;;VARIABLE;;;GABRIEL;20190712;GABRIEL;20190723;;;;575;0
601;GT_RETURN;ATTR;Attribute;;;;;;;;VARIABLE;;;GABRIEL;20190712;GABRIEL;20190723;;;;575;0
602;GT_VBAP;ATTR;Attribute;;;;;;;;VARIABLE;;;GABRIEL;20190712;GABRIEL;20190723;;;;575;0
609;ZSEPA_DUMMY_MANDAT;REPS;Report;;;;;;;;;;49;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;15;;0
610;LCL_DATA;CLAS;Class;;;;;;;;;;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;true;;;609;0
611;CHANGE_MANDATES;METH;Method;;;;;;;;;PUBLIC;45;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;610;;0
614;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;1;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;610;;0
